Parent Service,name,Total Employees,A,B,C,parentId,id
Bud Pros,SOC,0,0.0,0.0,0.0,ID3685,ID1411
Bud Pros,StPriest,0,0.0,0.0,0.0,ID3685,ID6603
Bud Pros,SPColPhilip,0,0.0,0.0,0.0,ID3685,ID1959
Br,ColMonod,0,0.0,0.0,0.0,ID9163,ID2587
Comptabilité,ColLVinci,0,0.0,0.0,0.0,ID1742,ID5655
Certifi CI,Patrimoin,0,0.0,0.0,0.0,ID5904,ID9769
Cond Entr,Comptabilité,0,0.0,0.0,0.0,ID5453,ID1742
Cond Entr,Entret1,0,0.0,0.0,0.0,ID5453,ID586
Cond Entr,Entret2,0,0.0,0.0,0.0,ID5453,ID2158
DS-Dir desSports,CeAdm,0,0.0,0.0,0.0,ID2000,ID8992
DS-Dir desSports,Travx,0,0.0,0.0,0.0,ID2000,ID3960
CGIE,CAOE,0,0.0,0.0,0.0,ID3714,ID5114
CGIE,Pinterne,0,0.0,0.0,0.0,ID3714,ID2849
Comptabilité,Editorial,0,0.0,0.0,0.0,ID1742,ID7262
Comptabilité,Evènement,0,0.0,0.0,0.0,ID1742,ID9187
CIC,Inform,0,0.0,0.0,0.0,ID8793,ID3655
CIC,RComm,0,0.0,0.0,0.0,ID8793,ID4150
CIC,RServ,0,0.0,0.0,0.0,ID8793,ID345
CNR,AP,0,0.0,0.0,0.0,ID7035,ID7116
CNR,ENF,0,0.0,0.0,0.0,ID7035,ID3373
CNR,Restau Métro,0,0.0,0.0,0.0,ID7035,ID8714
CNR,RMCaluir,0,0.0,0.0,0.0,ID7035,ID9041
CNR,RMNeuvil,0,0.0,0.0,0.0,ID7035,ID877
CNR,SA,0,0.0,0.0,0.0,ID7035,ID8734
CNR,SOC,0,0.0,0.0,0.0,ID7035,ID1411
CNRR,ColCasare,0,0.0,0.0,0.0,ID5809,ID1425
CNRSOC,Comptabilité,0,0.0,0.0,0.0,ID1307,ID1742
CNRSOC,Relat sociales,0,0.0,0.0,0.0,ID1307,ID8652
COLEST-Col Est,Ex,0,0.0,0.0,0.0,ID418,ID8830
COLEST-Col Est,Exploit,0,0.0,0.0,0.0,ID418,ID122
COLEST-Col Est,Optimisa,0,0.0,0.0,0.0,ID418,ID6686
COLEST-Col Est,PSQualit,0,0.0,0.0,0.0,ID418,ID5272
COLNO,Expl,0,0.0,0.0,0.0,ID9470,ID3195
COLNO,Exploit,0,0.0,0.0,0.0,ID9470,ID122
COLNO,Optim,0,0.0,0.0,0.0,ID9470,ID7281
COLNO,PSQual,0,0.0,0.0,0.0,ID9470,ID4569
COLSUD-Col Sud,Expl,0,0.0,0.0,0.0,ID6556,ID3195
COLSUD-Col Sud,Optimis,0,0.0,0.0,0.0,ID6556,ID2181
COLSUD-Col Sud,PréSéQua,0,0.0,0.0,0.0,ID6556,ID2642
CTM-CenTecMain,LogEspVert,0,0.0,0.0,0.0,ID8408,ID8880
CTM-CenTecMain,LogEspVert,0,0.0,0.0,0.0,ID8408,ID8880
CTM-CenTecMain,AdmRH,0,0.0,0.0,0.0,ID8408,ID9614
CTM-CenTecMain,Info préo,0,0.0,0.0,0.0,ID8408,ID2893
ProjetSupp,ColCassin,0,0.0,0.0,0.0,ID2668,ID5002
DA Assurance,DisAcEt,0,0.0,0.0,0.0,ID9627,ID6180
DA Assurance,RégDQua,0,0.0,0.0,0.0,ID9627,ID8858
DAAJA-Dir AAJA,AI Délib,0,0.0,0.0,0.0,ID3982,ID6504
DAAJA-Dir AAJA,AJ,0,0.0,0.0,0.0,ID3982,ID4297
DAAJA-Dir AAJA,ASS,0,0.0,0.0,0.0,ID3982,ID7856
DAAJA-Dir AAJA,DA Assurance,0,0.0,0.0,0.0,ID3982,ID9627
DAAJA-Dir AAJA,DA GestAnAss,0,0.0,0.0,0.0,ID3982,ID2596
DAAJA-Dir AAJA,DA ReStatElu,0,0.0,0.0,0.0,ID3982,ID5735
DAAJA-Dir AAJA,GAA,0,0.0,0.0,0.0,ID3982,ID7134
DAAJA-Dir AAJA,IADQ,0,0.0,0.0,0.0,ID3982,ID3808
DAAJA-Dir AAJA,RSE,0,0.0,0.0,0.0,ID3982,ID5242
DAC,AdmGénInfOrien,0,0.0,0.0,0.0,ID9908,ID9743
DAC,Antenne LyonCE,0,0.0,0.0,0.0,ID9908,ID9547
DAC,Antenne LyonCO,0,0.0,0.0,0.0,ID9908,ID3802
DAC,Antenne LyonN,0,0.0,0.0,0.0,ID9908,ID9672
DAC,Antenne LyonS,0,0.0,0.0,0.0,ID9908,ID6529
DA Dev Eco Terr,DLT,0,0.0,0.0,0.0,ID4004,ID5979
DA Dev Eco Terr,SPE,0,0.0,0.0,0.0,ID4004,ID6438
DA Exp MaPub,Exp Jur,0,0.0,0.0,0.0,ID2070,ID793
DA Exp MaPub,PIO,0,0.0,0.0,0.0,ID2070,ID796
DAES-DévAccEtSer,Ets PA,0,0.0,0.0,0.0,ID8210,ID584
DAES-DévAccEtSer,Ets serv PH,0,0.0,0.0,0.0,ID8210,ID1219
DAAJA-Dir AAJA,DA Aff Jurid,0,0.0,0.0,0.0,ID7495,ID8248
DA Rel BénéfOp,EqUOffre,0,0.0,0.0,0.0,ID6422,ID8695
DA Rel BénéfOp,Opérat,0,0.0,0.0,0.0,ID6422,ID834
DA Rel BénéfOp,BureauCoordAdm,0,0.0,0.0,0.0,ID6422,ID7397
DA SI Métiers,IExpert,0,0.0,0.0,0.0,ID5491,ID3458
DA SI Métiers,SI DEN,0,0.0,0.0,0.0,ID5491,ID4023
DA SI Métiers,SI DUrb,0,0.0,0.0,0.0,ID5491,ID4010
DA SI Métiers,SI Ress,0,0.0,0.0,0.0,ID5491,ID3949
DA SI Métiers,SIS,0,0.0,0.0,0.0,ID5491,ID7425
L8Est,DA Dev Eco Terr,0,0.0,0.0,0.0,ID8467,ID4004
L8Est,DA Dev Eco Terr,0,0.0,0.0,0.0,ID8467,ID4004
L8Est,DLT,0,0.0,0.0,0.0,ID8467,ID5979
L8Est,DévUniversVieEt,0,0.0,0.0,0.0,ID8467,ID5457
L8Est,DévUniversVieEt,0,0.0,0.0,0.0,ID8467,ID5457
L8Est,Filière Transit,0,0.0,0.0,0.0,ID8467,ID1120
L8Est,Nvx Mod Entrepr,0,0.0,0.0,0.0,ID8467,ID5502
L8Est,ScienceVieSanté,0,0.0,0.0,0.0,ID8467,ID7137
L8Est,TransDurableEnt,0,0.0,0.0,0.0,ID8467,ID8947
L8Est,Vallée Chimie,0,0.0,0.0,0.0,ID8467,ID1502
DA Us Serv Num,DonnéesM,0,0.0,0.0,0.0,ID9357,ID5907
DA Us Serv Num,Erasme,0,0.0,0.0,0.0,ID9357,ID173
DA Us Serv Num,Géomat,0,0.0,0.0,0.0,ID9357,ID2405
DA Us Serv Num,SNU 1,0,0.0,0.0,0.0,ID9357,ID2118
DA Us Serv Num,SNU 2,0,0.0,0.0,0.0,ID9357,ID3757
BML,CFGL,0,0.0,0.0,0.0,ID4180,ID3275
BML,CFI,0,0.0,0.0,0.0,ID4180,ID3420
BML,CFor,0,0.0,0.0,0.0,ID4180,ID3526
BML,IFT,0,0.0,0.0,0.0,ID4180,ID978
Restau Métro,ESR-ExpStRelèv,0,0.0,0.0,0.0,ID8714,ID7498
Restau Métro,ESX-Réseau,0,0.0,0.0,0.0,ID8714,ID4125
Restau Métro,ESXBollier,0,0.0,0.0,0.0,ID8714,ID1118
Restau Métro,ESXBruxell,0,0.0,0.0,0.0,ID8714,ID228
Restau Métro,ESXCurMéca,0,0.0,0.0,0.0,ID8714,ID6969
Restau Métro,ESXEglanti,0,0.0,0.0,0.0,ID8714,ID6305
Restau Métro,ESXMainten,0,0.0,0.0,0.0,ID8714,ID3187
Restau Métro,ESXMétrolo,0,0.0,0.0,0.0,ID8714,ID4033
Restau Métro,ESXPoudret,0,0.0,0.0,0.0,ID8714,ID6142
Restau Métro,Labo,0,0.0,0.0,0.0,ID8714,ID3412
Restau Métro,Laboratoire,0,0.0,0.0,0.0,ID8714,ID1473
Restau Métro,PAG-Pil GEMAPI,0,0.0,0.0,0.0,ID8714,ID9504
Restau Métro,QSE,0,0.0,0.0,0.0,ID8714,ID2409
Restau Métro,PVC-DA PolVilC,0,0.0,0.0,0.0,ID8714,ID4034
Restau Métro,Rejets Non Dom,0,0.0,0.0,0.0,ID8714,ID5226
Restau Métro,SEPDECI,0,0.0,0.0,0.0,ID8714,ID9998
Restau Métro,SPB-Station PB,0,0.0,0.0,0.0,ID8714,ID7618
DCP-DirCoPub,DA Exp MaPub,0,0.0,0.0,0.0,ID4820,ID2070
DCP-DirCoPub,DA ICCC,0,0.0,0.0,0.0,ID4820,ID7362
DCP-DirCoPub,DA PilAcResp,0,0.0,0.0,0.0,ID4820,ID5221
DCP-DirCoPub,DA Exp MaPub,0,0.0,0.0,0.0,ID4820,ID2070
DCVA-DirCulVieAs,ACLP,0,0.0,0.0,0.0,ID1901,ID8399
DCVA-DirCulVieAs,Attrac Cult Ter,0,0.0,0.0,0.0,ID1901,ID6342
DCVA-DirCulVieAs,Educ Cult LS,0,0.0,0.0,0.0,ID1901,ID8688
DCVA-DirCulVieAs,LMTR,0,0.0,0.0,0.0,ID1901,ID5878
DCVA-DirCulVieAs,Lugd ThéâRomain,0,0.0,0.0,0.0,ID1901,ID3469
DCVA-DirCulVieAs,Vie associative,0,0.0,0.0,0.0,ID1901,ID2391
DD-DirDéchets,Etudes Dévelopt,0,0.0,0.0,0.0,ID8170,ID8239
DD-DirDéchets,LVI-Log Véh Ind,0,0.0,0.0,0.0,ID8170,ID7329
DD-DirDéchets,MobAccAu Changt,0,0.0,0.0,0.0,ID8170,ID509
DD-DirDéchets,MobAccAu Changt,0,0.0,0.0,0.0,ID8170,ID509
DD-DirDéchets,ProjetBiodéchet,0,0.0,0.0,0.0,ID8170,ID9822
DD-DirDéchets,Ser Dév collèges,0,0.0,0.0,0.0,ID8170,ID590
DD-DirDéchets,TVE-TraitValoEn,0,0.0,0.0,0.0,ID8170,ID5980
DD-DirDéchets,TVM-TValoMatièr,0,0.0,0.0,0.0,ID8170,ID225
DDR-Dél Dév Resp,DATE-Dir ATE,0,0.0,0.0,0.0,ID4742,ID6225
DDR-Dél Dév Resp,DCVA-DirCulVieAs,0,0.0,0.0,0.0,ID4742,ID1901
DDR-Dél Dév Resp,DIE-Dir IEmploi,0,0.0,0.0,0.0,ID4742,ID1195
DDR-Dél Dév Resp,DINSI-DIn Num SI,0,0.0,0.0,0.0,ID4742,ID8600
DDR-Dél Dév Resp,DR DDR-Dir Ress,0,0.0,0.0,0.0,ID4742,ID6463
DDR-Dél Dév Resp,DS-Dir desSports,0,0.0,0.0,0.0,ID4742,ID2000
DDR-Dél Dév Resp,DVTRI,0,0.0,0.0,0.0,ID4742,ID8168
DDSMS-DévtSocMS,DMS-Dévt MS,0,0.0,0.0,0.0,ID685,ID8279
DDSMS-DévtSocMS,DS-Dévt Social,0,0.0,0.0,0.0,ID685,ID3775
DE-DirEducation,Mission action EP,0,0.0,0.0,0.0,ID7543,ID6109
DE-DirEducation,SMC-Ser Moy Coll,0,0.0,0.0,0.0,ID7543,ID6351
DE-DirEducation,Ser Dév collèges,0,0.0,0.0,0.0,ID7543,ID590
DEEE,Agri Aliment,0,0.0,0.0,0.0,ID9116,ID846
DEEE,Climat Résil,0,0.0,0.0,0.0,ID9116,ID4398
DEEE,Envrt Risques,0,0.0,0.0,0.0,ID9116,ID4482
DEEE,Nature Biodiv,0,0.0,0.0,0.0,ID9116,ID6655
DEEE,Transit Energ,0,0.0,0.0,0.0,ID9116,ID4593
DFCG,Certifi CI,0,0.0,0.0,0.0,ID8720,ID5904
DFCG,CGIE,0,0.0,0.0,0.0,ID8720,ID3714
DFCG,DA Contr GIE,0,0.0,0.0,0.0,ID8720,ID1482
DFCG,DA DRExternes,0,0.0,0.0,0.0,ID8720,ID5155
DFCG,DA PBAnalFisc,0,0.0,0.0,0.0,ID8720,ID7632
DFCG,DA Qual Compt,0,0.0,0.0,0.0,ID8720,ID1963
DFCG,DRE,0,0.0,0.0,0.0,ID8720,ID892
DFCG,Eq Assistante,0,0.0,0.0,0.0,ID8720,ID4454
DFCG,Gest dispositif,0,0.0,0.0,0.0,ID8720,ID1253
DFCG,QC,0,0.0,0.0,0.0,ID8720,ID2996
DFI-DirFoncierIm,EE-Etudes Expert,0,0.0,0.0,0.0,ID2966,ID5022
DFI-DirFoncierIm,PAF-DA Pol AF,0,0.0,0.0,0.0,ID2966,ID309
DG,SecrétariatGén,0,0.0,0.0,0.0,ID678,ID573
DGEEP-Dél GEEP,DR DGEEP,0,0.0,0.0,0.0,ID2052,ID1405
DGEEP-Dél GEEP,LRD,0,0.0,0.0,0.0,ID2052,ID9600
DGEEP-Dél GEEP,LRG,0,0.0,0.0,0.0,ID2052,ID7393
DGEEP-Dél GEEP,ONVY,0,0.0,0.0,0.0,ID2052,ID7375
DGEEP-Dél GEEP,PNVS,0,0.0,0.0,0.0,ID2052,ID5181
DGEEP-Dél GEEP,ICP,0,0.0,0.0,0.0,ID2052,ID501
DGS,DDR-Dél Dév Resp,0,0.0,0.0,0.0,ID3371,ID4742
DGS,DGEEP-Dél GEEP,0,0.0,0.0,0.0,ID3371,ID2052
DGS,DPIAF-Dél PIAF,0,0.0,0.0,0.0,ID3371,ID5098
DGS,DRHMG-Dél RHMG,0,0.0,0.0,0.0,ID3371,ID7169
DGS,DSHE-Dél DSHE,0,0.0,0.0,0.0,ID3371,ID7796
DGS,DTEE-Dél TEE,0,0.0,0.0,0.0,ID3371,ID8791
DGS,DUM-Dél Urb Mob,0,0.0,0.0,0.0,ID3371,ID1021
DGS,DVMAP-Dir VMAP,0,0.0,0.0,0.0,ID3371,ID6728
DHL-HabitatLogt,AdjQPE,0,0.0,0.0,0.0,ID4074,ID4501
DHL-HabitatLogt,DévtRen OffreHab,0,0.0,0.0,0.0,ID4074,ID7580
DHL-HabitatLogt,DévtRen OffreHab,0,0.0,0.0,0.0,ID4074,ID7580
DHL-HabitatLogt,EMHA,0,0.0,0.0,0.0,ID4074,ID918
DHL-HabitatLogt,Hospitalité,0,0.0,0.0,0.0,ID4074,ID1716
DHL-HabitatLogt,Inclusion Logt,0,0.0,0.0,0.0,ID4074,ID7825
DHL-HabitatLogt,Qual ParcExistan,0,0.0,0.0,0.0,ID4074,ID3455
DHL-HabitatLogt,Qual ParcExistan,0,0.0,0.0,0.0,ID4074,ID3455
DIE-Dir IEmploi,DA Mission RSJ,0,0.0,0.0,0.0,ID1195,ID4843
DIE-Dir IEmploi,Ser DroitsRSA-OP,0,0.0,0.0,0.0,ID1195,ID8743
DIE-Dir IEmploi,Ser Eval PilGest,0,0.0,0.0,0.0,ID1195,ID8039
DIE-Dir IEmploi,Ser Offre PI,0,0.0,0.0,0.0,ID1195,ID9207
DINSI-DIn Num SI,DA Archi Gouv,0,0.0,0.0,0.0,ID8600,ID3478
DINSI-DIn Num SI,DA Rel BénéfOp,0,0.0,0.0,0.0,ID8600,ID6422
DINSI-DIn Num SI,DA SI Métiers,0,0.0,0.0,0.0,ID8600,ID5491
DINSI-DIn Num SI,DA Us Serv Num,0,0.0,0.0,0.0,ID8600,ID9357
DINSI-DIn Num SI,DA Rel BénéfOp,0,0.0,0.0,0.0,ID8600,ID6422
DINSI-DIn Num SI,DA SI Métiers,0,0.0,0.0,0.0,ID8600,ID5491
DINSI-DIn Num SI,DA Us Serv Num,0,0.0,0.0,0.0,ID8600,ID9357
DIRCOM,Affaire Gén,0,0.0,0.0,0.0,ID1139,ID923
DIRCOM,Edition Num,0,0.0,0.0,0.0,ID1139,ID9308
DIRCOM,Image,0,0.0,0.0,0.0,ID1139,ID6051
DIRCOM,StPriest,0,0.0,0.0,0.0,ID1139,ID6603
DIRCOM,VisibEvént,0,0.0,0.0,0.0,ID1139,ID9576
EtudStratég,Acc Courrier,0,0.0,0.0,0.0,ID6078,ID1967
EtudStratég,Envt Trav Log,0,0.0,0.0,0.0,ID6078,ID4933
EtudStratég,Flotte AV,0,0.0,0.0,0.0,ID6078,ID5785
EtudStratég,Flotte AV,0,0.0,0.0,0.0,ID6078,ID5785
EtudStratég,Ress Doc,0,0.0,0.0,0.0,ID6078,ID2096
EtudStratég,Restau Métro,0,0.0,0.0,0.0,ID6078,ID8714
DLT,Eco Ouest,0,0.0,0.0,0.0,ID5979,ID2657
DM-Dir Mobilités,AnalPlan Eval Mob,0,0.0,0.0,0.0,ID3356,ID8757
DM-Dir Mobilités,Agence Mobilité,0,0.0,0.0,0.0,ID3356,ID1769
DM-Dir Mobilités,AnalPlan Eval Mob,0,0.0,0.0,0.0,ID3356,ID8757
DM-Dir Mobilités,Dév Serv Mobilité,0,0.0,0.0,0.0,ID3356,ID1200
DM-Dir Mobilités,ZFE Aide Cons Mob,0,0.0,0.0,0.0,ID3356,ID889
DM-Dir Mobilités,ZFE Aide Cons Mob,0,0.0,0.0,0.0,ID3356,ID889
RMCaluir,Appui MOConseil,0,0.0,0.0,0.0,ID9041,ID569
RMCaluir,Bureau d'Etudes,0,0.0,0.0,0.0,ID9041,ID6284
RMCaluir,DA,0,0.0,0.0,0.0,ID9041,ID8899
RMCaluir,Prév-Prévention,0,0.0,0.0,0.0,ID9041,ID737
RMCaluir,Espace PInf2,0,0.0,0.0,0.0,ID9041,ID8946
RMCaluir,Projets Urb1,0,0.0,0.0,0.0,ID9041,ID229
RMCaluir,Projets Urb2,0,0.0,0.0,0.0,ID9041,ID1304
DMVann,AP,0,0.0,0.0,0.0,ID6253,ID7116
DMVann,DCol Bastié,0,0.0,0.0,0.0,ID6253,ID6684
DMVann,ENF,0,0.0,0.0,0.0,ID6253,ID3373
DMVann,MColGallois,0,0.0,0.0,0.0,ID6253,ID5410
DMVann,Restau Métro,0,0.0,0.0,0.0,ID6253,ID8714
DMVann,SA,0,0.0,0.0,0.0,ID6253,ID8734
DMVann,SOC,0,0.0,0.0,0.0,ID6253,ID1411
DPDP,PImpli Citoyen,0,0.0,0.0,0.0,ID6662,ID2733
DPDP,ProPP,0,0.0,0.0,0.0,ID6662,ID5834
DPDP,ProspecPolPubli,0,0.0,0.0,0.0,ID6662,ID6842
DPDP,Usages-Expérim,0,0.0,0.0,0.0,ID6662,ID2034
Dir ProjetEnBât,Cond Projet Bât,0,0.0,0.0,0.0,ID67,ID6889
Dir ProjetEnBât,En Patrimoniale,0,0.0,0.0,0.0,ID67,ID7053
Dir ProjetEnBât,Etu,0,0.0,0.0,0.0,ID67,ID3025
Dir ProjetEnBât,Etudes,0,0.0,0.0,0.0,ID67,ID2601
Dir ProjetEnBât,Mission SPatrim,0,0.0,0.0,0.0,ID67,ID6227
DPIAF-Dél PIAF,DAAJA-Dir AAJA,0,0.0,0.0,0.0,ID5098,ID3982
DPIAF-Dél PIAF,DCP-DirCoPub,0,0.0,0.0,0.0,ID5098,ID4820
DPIAF-Dél PIAF,DFCG,0,0.0,0.0,0.0,ID5098,ID8720
DPIAF-Dél PIAF,DR-Dir Ress,0,0.0,0.0,0.0,ID5098,ID8463
DPIAF-Dél PIAF,Gestion Risque,0,0.0,0.0,0.0,ID5098,ID1955
DPM-PatMaint,AT-Appui Tech,0,0.0,0.0,0.0,ID7533,ID7971
DPM-PatMaint,CTM-CenTecMain,0,0.0,0.0,0.0,ID7533,ID8408
DPM-PatMaint,Centre Appels,0,0.0,0.0,0.0,ID7533,ID1676
DPM-PatMaint,Collèges S1,0,0.0,0.0,0.0,ID7533,ID2689
DPM-PatMaint,Collèges S2,0,0.0,0.0,0.0,ID7533,ID3266
DPM-PatMaint,Collèges S3,0,0.0,0.0,0.0,ID7533,ID3512
DPM-PatMaint,Collèges S4,0,0.0,0.0,0.0,ID7533,ID8558
DPM-PatMaint,Collèges S5,0,0.0,0.0,0.0,ID7533,ID5943
DPM-PatMaint,Esp vert Bât,0,0.0,0.0,0.0,ID7533,ID8991
DPM-PatMaint,MBM-MaBâtMétro,0,0.0,0.0,0.0,ID7533,ID8978
DPM-PatMaint,MBMHôtel Métro,0,0.0,0.0,0.0,ID7533,ID2474
DPM-PatMaint,MC-Main Collèg,0,0.0,0.0,0.0,ID7533,ID4539
DPM-PatMaint,PI-Patrim Immo,0,0.0,0.0,0.0,ID7533,ID2154
DPPE,Comptabilité,0,0.0,0.0,0.0,ID419,ID1742
DPPE,Mineur NonAcc,0,0.0,0.0,0.0,ID419,ID893
DPPE,Mineur NonAcc,0,0.0,0.0,0.0,ID419,ID893
DPPE,PEE-Plact EnEts,0,0.0,0.0,0.0,ID419,ID6309
DPPE,PF-Placemt Fam,0,0.0,0.0,0.0,ID419,ID6836
DPPE,PFDAFLimonest,0,0.0,0.0,0.0,ID419,ID3117
DPPE,Prév-Prévention,0,0.0,0.0,0.0,ID419,ID737
