Parent Service;Child Service;Total Employees;A;B;C;Parent ID;Child ID
AME-Acc MèreEnf;DAJE;0;0.0;0.0;0.0;ID745075656;ID481908731
AME-Acc MèreEnf;Eq Mutualis;0;0.0;0.0;0.0;ID745075656;ID998014866
AME-Acc MèreEnf;L'Envolée;0;0.0;0.0;0.0;ID745075656;ID181732083
AME-Acc MèreEnf;Le Tremplin;0;0.0;0.0;0.0;ID745075656;ID618469084
AME-Acc MèreEnf;Petite Enf;0;0.0;0.0;0.0;ID745075656;ID660963713
AME-Acc MèreEnf;Ser deSuite;0;0.0;0.0;0.0;ID745075656;ID338035157
AP_BP;Bron;0;0.0;0.0;0.0;ID677288431;ID3623587
AP_OIGG;Givors;0;0.0;0.0;0.0;ID52822010;ID821667050
AP_OIGG;Irigny;0;0.0;0.0;0.0;ID52822010;ID26440355
AP_L78;L8 Est;0;0.0;0.0;0.0;ID543427711;ID964389367
AP_L124;Ly2;0;0.0;0.0;0.0;ID383204122;ID4330009
AP_L36;Lyon 3;0;0.0;0.0;0.0;ID600883952;ID31129218
AP_L59;Lyon 9;0;0.0;0.0;0.0;ID890228686;ID291213795
AP_DMV;Meyzieu;0;0.0;0.0;0.0;ID839612909;ID571926905
AP_CNR;Neuvill;0;0.0;0.0;0.0;ID469656892;ID102880512
AP_CNR;Rillieu;0;0.0;0.0;0.0;ID469656892;ID734020177
AP_BP;SPriest;0;0.0;0.0;0.0;ID677288431;ID426010091
AP_FV;St Fons;0;0.0;0.0;0.0;ID751575857;ID130458413
AP_DMV;VEV;0;0.0;0.0;0.0;ID839612909;ID402370140
AP_Vil;Vil Sud;0;0.0;0.0;0.0;ID355373669;ID886868465
AP_FV;Vén Nord;0;0.0;0.0;0.0;ID751575857;ID645910869
APEM;DonnObsModél;0;0.0;0.0;0.0;ID265444568;ID570435287
Acct Parten Fam;Acc de jour;0;0.0;0.0;0.0;ID182335435;ID300591723
Acct Parten Fam;Esp famille;0;0.0;0.0;0.0;ID182335435;ID472211444
Acct Parten Fam;Hors Murs;0;0.0;0.0;0.0;ID182335435;ID919007505
APS;AII;0;0.0;0.0;0.0;ID35768078;ID579088555
APS;Achat;0;0.0;0.0;0.0;ID35768078;ID323181847
APS;MG;0;0.0;0.0;0.0;ID35768078;ID328549340
APS;MoyGén;0;0.0;0.0;0.0;ID35768078;ID462274919
ARH;GFAG;0;0.0;0.0;0.0;ID818773344;ID666026446
ARH;Méd CStat;0;0.0;0.0;0.0;ID818773344;ID467307828
ARH;PAIE;0;0.0;0.0;0.0;ID818773344;ID58209730
ARH;PARH;0;0.0;0.0;0.0;ID818773344;ID637844925
AS;DessAM;0;0.0;0.0;0.0;ID339990250;ID250495205
ASS;Gest Sin;0;0.0;0.0;0.0;ID324495946;ID288032571
ASS;Juridiq;0;0.0;0.0;0.0;ID324495946;ID542296277
AST;Acc Inf;0;0.0;0.0;0.0;ID959378027;ID741731280
AST;MainTec;0;0.0;0.0;0.0;ID959378027;ID13576
AT-Appui Tech;AppuiTecDSP;0;0.0;0.0;0.0;ID91910469;ID26490660
AT-Appui Tech;Démol Dépol;0;0.0;0.0;0.0;ID91910469;ID508988050
AT-Appui Tech;Etudes;0;0.0;0.0;0.0;ID91910469;ID307723346
AT-Appui Tech;Opérationne;0;0.0;0.0;0.0;ID91910469;ID43871860
AUAO;CT AccUrg;0;0.0;0.0;0.0;ID752401276;ID725952644
AUAO;SAS Entrée;0;0.0;0.0;0.0;ID752401276;ID894800386
AdjQPE;Péril;0;0.0;0.0;0.0;ID734960209;ID649867554
Ado;Groupe 1;0;0.0;0.0;0.0;ID783336919;ID120438922
Ado;Groupe 2;0;0.0;0.0;0.0;ID783336919;ID419855726
Ado;Site Bron;0;0.0;0.0;0.0;ID783336919;ID238900881
Ado;VRillieux;0;0.0;0.0;0.0;ID783336919;ID882958819
Ado;VSt-Priest;0;0.0;0.0;0.0;ID783336919;ID673707634
Ado;VTassin;0;0.0;0.0;0.0;ID783336919;ID541759798
BP;AP_BP;0;0.0;0.0;0.0;ID237503148;ID677288431
BP;Br;0;0.0;0.0;0.0;ID237503148;ID653973145
BP;BrColJCurie;0;0.0;0.0;0.0;ID237503148;ID734176993
BP;C;0;0.0;0.0;0.0;ID237503148;ID149008983
BP;ENF_BP;0;0.0;0.0;0.0;ID237503148;ID120459470
BP;RM_BP;0;0.0;0.0;0.0;ID237503148;ID150012723
BP;SA_BP;0;0.0;0.0;0.0;ID237503148;ID41496011
BP;SOC_BP;0;0.0;0.0;0.0;ID237503148;ID326185087
BP;SP;0;0.0;0.0;0.0;ID237503148;ID176215445
BP;SPColPhilip;0;0.0;0.0;0.0;ID237503148;ID494700797
Br;ColMonod;0;0.0;0.0;0.0;ID653973145;ID265729119
C;ColLVinci;0;0.0;0.0;0.0;ID149008983;ID80743255
CCI;Patrimoin;0;0.0;0.0;0.0;ID69409955;ID408915826
Cond Entr;Conduit;0;0.0;0.0;0.0;ID114231580;ID633309532
Cond Entr;Entret1;0;0.0;0.0;0.0;ID114231580;ID91982421
Cond Entr;Entret2;0;0.0;0.0;0.0;ID114231580;ID249800042
CELP;CeAdm;0;0.0;0.0;0.0;ID485182338;ID743758258
CELP;Travx;0;0.0;0.0;0.0;ID485182338;ID700137968
CGIE;CAOE;0;0.0;0.0;0.0;ID130236414;ID237681067
CGIE;Pinterne;0;0.0;0.0;0.0;ID130236414;ID891193149
Comm interne;Editorial;0;0.0;0.0;0.0;ID582807827;ID18095002
Comm interne;Evènement;0;0.0;0.0;0.0;ID582807827;ID51688043
CIC;Inform;0;0.0;0.0;0.0;ID517383689;ID754031099
CIC;RComm;0;0.0;0.0;0.0;ID517383689;ID500116007
CIC;RServ;0;0.0;0.0;0.0;ID517383689;ID752677952
CNR;AP_CNR;0;0.0;0.0;0.0;ID35500950;ID469656892
CNR;ENF_CNR;0;0.0;0.0;0.0;ID35500950;ID451386546
CNR;RM_CNR;0;0.0;0.0;0.0;ID35500950;ID668061797
CNR;RMCaluir;0;0.0;0.0;0.0;ID35500950;ID759340683
CNR;RMNeuvil;0;0.0;0.0;0.0;ID35500950;ID86701472
CNR;SA_CNR;0;0.0;0.0;0.0;ID35500950;ID677940298
CNR;SOC_CNR;0;0.0;0.0;0.0;ID35500950;ID85446320
CNRR;ColCasare;0;0.0;0.0;0.0;ID476820614;ID551917343
CNRSOC;Caluir;0;0.0;0.0;0.0;ID840586139;ID712728322
CNRSOC;Rillie;0;0.0;0.0;0.0;ID840586139;ID571300060
COLEST-Col Est;Ex;0;0.0;0.0;0.0;ID11465097;ID995262180
COLEST-Col Est;Exploit;0;0.0;0.0;0.0;ID11465097;ID412384488
COLEST-Col Est;Optimisa;0;0.0;0.0;0.0;ID11465097;ID466643949
COLEST-Col Est;PSQualit;0;0.0;0.0;0.0;ID11465097;ID990020830
COLNO;Expl;0;0.0;0.0;0.0;ID985609463;ID232596997
COLNO;Exploit;0;0.0;0.0;0.0;ID985609463;ID24946187
COLNO;Optim;0;0.0;0.0;0.0;ID985609463;ID863826676
COLNO;PSQual;0;0.0;0.0;0.0;ID985609463;ID66653240
COLSUD-Col Sud;Expl;0;0.0;0.0;0.0;ID418455745;ID232596997
COLSUD-Col Sud;Optimis;0;0.0;0.0;0.0;ID418455745;ID44121961
COLSUD-Col Sud;PréSéQua;0;0.0;0.0;0.0;ID418455745;ID609381731
CTM-CenTecMain;LEV;0;0.0;0.0;0.0;ID372766884;ID243780525
CTM-CenTecMain;LogEspVert;0;0.0;0.0;0.0;ID372766884;ID961891765
CTM-CenTecMain;TVX;0;0.0;0.0;0.0;ID372766884;ID721532327
CTM-CenTecMain;Travaux;0;0.0;0.0;0.0;ID372766884;ID443734150
Co;ColCassin;0;0.0;0.0;0.0;ID547202961;ID759857166
DAA;DisAcEt;0;0.0;0.0;0.0;ID965539915;ID111177440
DAA;RégDQua;0;0.0;0.0;0.0;ID965539915;ID400351973
DAAJA-Dir AAJA;AID;0;0.0;0.0;0.0;ID266827631;ID913739256
DAAJA-Dir AAJA;AJ;0;0.0;0.0;0.0;ID266827631;ID997886961
DAAJA-Dir AAJA;ASS;0;0.0;0.0;0.0;ID266827631;ID324495946
DAAJA-Dir AAJA;DA Assurance;0;0.0;0.0;0.0;ID266827631;ID98945619
DAAJA-Dir AAJA;DA GestAnAss;0;0.0;0.0;0.0;ID266827631;ID593336728
DAAJA-Dir AAJA;DA ReStatElu;0;0.0;0.0;0.0;ID266827631;ID66531524
DAAJA-Dir AAJA;GAA;0;0.0;0.0;0.0;ID266827631;ID888381557
DAAJA-Dir AAJA;IADQ;0;0.0;0.0;0.0;ID266827631;ID876906029
DAAJA-Dir AAJA;RSE;0;0.0;0.0;0.0;ID266827631;ID961305186
DAC;AdmGénInfOrien;0;0.0;0.0;0.0;ID182255712;ID241082212
DAC;Antenne LyonCE;0;0.0;0.0;0.0;ID182255712;ID192315588
DAC;Antenne LyonCO;0;0.0;0.0;0.0;ID182255712;ID904972795
DAC;Antenne LyonN;0;0.0;0.0;0.0;ID182255712;ID44151478
DAC;Antenne LyonS;0;0.0;0.0;0.0;ID182255712;ID922646993
DADET;DévLocTer;0;0.0;0.0;0.0;ID572178654;ID856262929
DADET;SPE;0;0.0;0.0;0.0;ID572178654;ID354831613
DAEMP;Exp Jur;0;0.0;0.0;0.0;ID14520186;ID117691475
DAEMP;PIO;0;0.0;0.0;0.0;ID14520186;ID728771933
DAES-DévAccEtSer;Ets PA;0;0.0;0.0;0.0;ID142328500;ID558896228
DAES-DévAccEtSer;Ets serv PH;0;0.0;0.0;0.0;ID142328500;ID193049916
DAAJA-Dir AAJA;DA Aff Jurid;0;0.0;0.0;0.0;ID266827631;ID15279406
DARBO;EqUOffre;0;0.0;0.0;0.0;ID461787221;ID903656256
DARBO;Opérat;0;0.0;0.0;0.0;ID461787221;ID515421206
DARBO;Rbénéfic;0;0.0;0.0;0.0;ID461787221;ID109855283
DASIM;IExpert;0;0.0;0.0;0.0;ID351440846;ID593651242
DASIM;SI DEN;0;0.0;0.0;0.0;ID351440846;ID188788231
DASIM;SI DUrb;0;0.0;0.0;0.0;ID351440846;ID866141725
DASIM;SI Ress;0;0.0;0.0;0.0;ID351440846;ID521780733
DASIM;SIS;0;0.0;0.0;0.0;ID351440846;ID763851931
DATE-Dir ATE;DA Dev Eco Terr;0;0.0;0.0;0.0;ID114722499;ID460456284
DATE-Dir ATE;DADET;0;0.0;0.0;0.0;ID114722499;ID572178654
DATE-Dir ATE;DLT;0;0.0;0.0;0.0;ID114722499;ID879138375
DATE-Dir ATE;DUVE;0;0.0;0.0;0.0;ID114722499;ID716706469
DATE-Dir ATE;DévUniversVieEt;0;0.0;0.0;0.0;ID114722499;ID247761330
DATE-Dir ATE;Filière Transit;0;0.0;0.0;0.0;ID114722499;ID617757771
DATE-Dir ATE;Nvx Mod Entrepr;0;0.0;0.0;0.0;ID114722499;ID161791538
DATE-Dir ATE;ScienceVieSanté;0;0.0;0.0;0.0;ID114722499;ID346746282
DATE-Dir ATE;TransDurableEnt;0;0.0;0.0;0.0;ID114722499;ID54431808
DATE-Dir ATE;Vallée Chimie;0;0.0;0.0;0.0;ID114722499;ID223608399
DAUSN;DonnéesM;0;0.0;0.0;0.0;ID428088571;ID114078640
DAUSN;Erasme;0;0.0;0.0;0.0;ID428088571;ID328036587
DAUSN;Géomat;0;0.0;0.0;0.0;ID428088571;ID888834635
DAUSN;SNU 1;0;0.0;0.0;0.0;ID428088571;ID854013420
DAUSN;SNU 2;0;0.0;0.0;0.0;ID428088571;ID556122369
DC;CFGL;0;0.0;0.0;0.0;ID593009602;ID428862599
DC;CFI;0;0.0;0.0;0.0;ID593009602;ID272662936
DC;CFor;0;0.0;0.0;0.0;ID593009602;ID800674899
DC;IFT;0;0.0;0.0;0.0;ID593009602;ID538308337
DCE;ESR-ExpStRelèv;0;0.0;0.0;0.0;ID587873032;ID672644329
DCE;ESX-Réseau;0;0.0;0.0;0.0;ID587873032;ID983493506
DCE;ESXBollier;0;0.0;0.0;0.0;ID587873032;ID724490466
DCE;ESXBruxell;0;0.0;0.0;0.0;ID587873032;ID925864963
DCE;ESXCurMéca;0;0.0;0.0;0.0;ID587873032;ID953316416
DCE;ESXEglanti;0;0.0;0.0;0.0;ID587873032;ID834494896
DCE;ESXMainten;0;0.0;0.0;0.0;ID587873032;ID103588913
DCE;ESXMétrolo;0;0.0;0.0;0.0;ID587873032;ID428230140
DCE;ESXPoudret;0;0.0;0.0;0.0;ID587873032;ID485058499
DCE;Labo;0;0.0;0.0;0.0;ID587873032;ID888119267
DCE;Laboratoire;0;0.0;0.0;0.0;ID587873032;ID650074251
DCE;PAG-Pil GEMAPI;0;0.0;0.0;0.0;ID587873032;ID225611021
DCE;QSE;0;0.0;0.0;0.0;ID587873032;ID502674379
DCE;RT-Ress Tech;0;0.0;0.0;0.0;ID587873032;ID347237608
DCE;Rejets Non Dom;0;0.0;0.0;0.0;ID587873032;ID222477917
DCE;SEPDECI;0;0.0;0.0;0.0;ID587873032;ID59809593
DCE;SPB-Station PB;0;0.0;0.0;0.0;ID587873032;ID249080880
DCP-DirCoPub;DA Exp MaPub;0;0.0;0.0;0.0;ID615856136;ID748169276
DCP-DirCoPub;DA ICCC;0;0.0;0.0;0.0;ID615856136;ID54040431
DCP-DirCoPub;DA PilAcResp;0;0.0;0.0;0.0;ID615856136;ID448579447
DCP-DirCoPub;DAEMP;0;0.0;0.0;0.0;ID615856136;ID14520186
DCVA-DirCulVieAs;ACLP;0;0.0;0.0;0.0;ID519272068;ID789433384
DCVA-DirCulVieAs;Attrac Cult Ter;0;0.0;0.0;0.0;ID519272068;ID767680248
DCVA-DirCulVieAs;Educ Cult LS;0;0.0;0.0;0.0;ID519272068;ID769815634
DCVA-DirCulVieAs;LMTR;0;0.0;0.0;0.0;ID519272068;ID720212492
DCVA-DirCulVieAs;Lugd ThéâRomain;0;0.0;0.0;0.0;ID519272068;ID831773691
DCVA-DirCulVieAs;Vie associative;0;0.0;0.0;0.0;ID519272068;ID999195434
DD-DirDéchets;Etudes Dévelopt;0;0.0;0.0;0.0;ID372181370;ID494979499
DD-DirDéchets;LVI-Log Véh Ind;0;0.0;0.0;0.0;ID372181370;ID726750735
DD-DirDéchets;MAAC;0;0.0;0.0;0.0;ID372181370;ID648670005
DD-DirDéchets;MobAccAu Changt;0;0.0;0.0;0.0;ID372181370;ID168122680
DD-DirDéchets;ProjetBiodéchet;0;0.0;0.0;0.0;ID372181370;ID463965740
DD-DirDéchets;SD;0;0.0;0.0;0.0;ID372181370;ID102172738
DD-DirDéchets;TVE-TraitValoEn;0;0.0;0.0;0.0;ID372181370;ID902157123
DD-DirDéchets;TVM-TValoMatièr;0;0.0;0.0;0.0;ID372181370;ID689991814
DDR-Dél Dév Resp;DATE-Dir ATE;0;0.0;0.0;0.0;ID395376932;ID114722499
DDR-Dél Dév Resp;DCVA-DirCulVieAs;0;0.0;0.0;0.0;ID395376932;ID519272068
DDR-Dél Dév Resp;DIE-Dir IEmploi;0;0.0;0.0;0.0;ID395376932;ID615339098
DDR-Dél Dév Resp;DINSI-DIn Num SI;0;0.0;0.0;0.0;ID395376932;ID269304592
DDR-Dél Dév Resp;DR DDR-Dir Ress;0;0.0;0.0;0.0;ID395376932;ID395411817
DDR-Dél Dév Resp;DS-Dir desSports;0;0.0;0.0;0.0;ID395376932;ID214071519
DDR-Dél Dév Resp;DVTRI;0;0.0;0.0;0.0;ID395376932;ID122275461
DDSMS-DévtSocMS;DMS-Dévt MS;0;0.0;0.0;0.0;ID864012563;ID886470886
DDSMS-DévtSocMS;DS-Dévt Social;0;0.0;0.0;0.0;ID864012563;ID828561945
DE-DirEducation;Mission action EP;0;0.0;0.0;0.0;ID392016752;ID851429447
DE-DirEducation;SMC-Ser Moy Coll;0;0.0;0.0;0.0;ID392016752;ID38997898
DE-DirEducation;Ser Dév collèges;0;0.0;0.0;0.0;ID392016752;ID535877707
DEEE;Agri Aliment;0;0.0;0.0;0.0;ID289743536;ID313170021
DEEE;Climat Résil;0;0.0;0.0;0.0;ID289743536;ID802489142
DEEE;Envrt Risques;0;0.0;0.0;0.0;ID289743536;ID314299925
DEEE;Nature Biodiv;0;0.0;0.0;0.0;ID289743536;ID428223838
DEEE;Transit Energ;0;0.0;0.0;0.0;ID289743536;ID634721736
DFCG;CCI;0;0.0;0.0;0.0;ID726257429;ID69409955
DFCG;CGIE;0;0.0;0.0;0.0;ID726257429;ID130236414
DFCG;DA Contr GIE;0;0.0;0.0;0.0;ID726257429;ID382163603
DFCG;DA DRExternes;0;0.0;0.0;0.0;ID726257429;ID7015159
DFCG;DA PBAnalFisc;0;0.0;0.0;0.0;ID726257429;ID419143775
DFCG;DA Qual Compt;0;0.0;0.0;0.0;ID726257429;ID856576571
DFCG;DRE;0;0.0;0.0;0.0;ID726257429;ID693248712
DFCG;Eq Assistante;0;0.0;0.0;0.0;ID726257429;ID539306945
DFCG;PBAF;0;0.0;0.0;0.0;ID726257429;ID154670852
DFCG;QC;0;0.0;0.0;0.0;ID726257429;ID705039257
DFI-DirFoncierIm;EE-Etudes Expert;0;0.0;0.0;0.0;ID560558057;ID444995237
DFI-DirFoncierIm;PAF-DA Pol AF;0;0.0;0.0;0.0;ID560558057;ID699797899
DGEEP-Dél GEEP;DR DGEEP;0;0.0;0.0;0.0;ID779987081;ID717893116
DGEEP-Dél GEEP;LRD;0;0.0;0.0;0.0;ID779987081;ID137157218
DGEEP-Dél GEEP;LRG;0;0.0;0.0;0.0;ID779987081;ID321480394
DGEEP-Dél GEEP;ONVY;0;0.0;0.0;0.0;ID779987081;ID305801998
DGEEP-Dél GEEP;PNVS;0;0.0;0.0;0.0;ID779987081;ID135273754
DGEEP-Dél GEEP;ICP;0;0.0;0.0;0.0;ID779987081;ID418483569
DGS;DDR-Dél Dév Resp;0;0.0;0.0;0.0;ID867758312;ID395376932
DGS;DGEEP-Dél GEEP;0;0.0;0.0;0.0;ID867758312;ID779987081
DGS;DPIAF-Dél PIAF;0;0.0;0.0;0.0;ID867758312;ID969987508
DGS;DRHMG-Dél RHMG;0;0.0;0.0;0.0;ID867758312;ID651663261
DGS;DSHE-Dél DSHE;0;0.0;0.0;0.0;ID867758312;ID489790547
DGS;DTEE-Dél TEE;0;0.0;0.0;0.0;ID867758312;ID666185710
DGS;DUM-Dél Urb Mob;0;0.0;0.0;0.0;ID867758312;ID826671739
DGS;DVMAP-Dir VMAP;0;0.0;0.0;0.0;ID867758312;ID987451040
DHL-HabitatLogt;AdjQPE;0;0.0;0.0;0.0;ID906025161;ID734960209
DHL-HabitatLogt;DROH;0;0.0;0.0;0.0;ID906025161;ID617325488
DHL-HabitatLogt;DévtRen OffreHab;0;0.0;0.0;0.0;ID906025161;ID291627255
DHL-HabitatLogt;EMHA;0;0.0;0.0;0.0;ID906025161;ID383795208
DHL-HabitatLogt;Hospitalité;0;0.0;0.0;0.0;ID906025161;ID96797163
DHL-HabitatLogt;Inclusion Logt;0;0.0;0.0;0.0;ID906025161;ID429365932
DHL-HabitatLogt;QPE;0;0.0;0.0;0.0;ID906025161;ID675076846
DHL-HabitatLogt;Qual ParcExistan;0;0.0;0.0;0.0;ID906025161;ID842817300
DIE-Dir IEmploi;DA Mission RSJ;0;0.0;0.0;0.0;ID615339098;ID53996486
DIE-Dir IEmploi;Ser DroitsRSA-OP;0;0.0;0.0;0.0;ID615339098;ID905276898
DIE-Dir IEmploi;Ser Eval PilGest;0;0.0;0.0;0.0;ID615339098;ID646824363
DIE-Dir IEmploi;Ser Offre PI;0;0.0;0.0;0.0;ID615339098;ID847058952
DINSI-DIn Num SI;DA Archi Gouv;0;0.0;0.0;0.0;ID269304592;ID165190830
DINSI-DIn Num SI;DA Rel BénéfOp;0;0.0;0.0;0.0;ID269304592;ID549421487
DINSI-DIn Num SI;DA SI Métiers;0;0.0;0.0;0.0;ID269304592;ID134359785
DINSI-DIn Num SI;DA Us Serv Num;0;0.0;0.0;0.0;ID269304592;ID227577727
DINSI-DIn Num SI;DARBO;0;0.0;0.0;0.0;ID269304592;ID461787221
DINSI-DIn Num SI;DASIM;0;0.0;0.0;0.0;ID269304592;ID351440846
DINSI-DIn Num SI;DAUSN;0;0.0;0.0;0.0;ID269304592;ID428088571
DIRCOM;Affaire Gén;0;0.0;0.0;0.0;ID672799813;ID772209768
DIRCOM;Edition Num;0;0.0;0.0;0.0;ID672799813;ID673221696
DIRCOM;Image;0;0.0;0.0;0.0;ID672799813;ID457357523
DIRCOM;SP;0;0.0;0.0;0.0;ID672799813;ID176215445
DIRCOM;VisibEvént;0;0.0;0.0;0.0;ID672799813;ID917620982
DLMG-Log MG;Acc Courrier;0;0.0;0.0;0.0;ID187211476;ID415880746
DLMG-Log MG;Envt Trav Log;0;0.0;0.0;0.0;ID187211476;ID397280134
DLMG-Log MG;FAV;0;0.0;0.0;0.0;ID187211476;ID368321494
DLMG-Log MG;Flotte AV;0;0.0;0.0;0.0;ID187211476;ID761300224
DLMG-Log MG;Ress Doc;0;0.0;0.0;0.0;ID187211476;ID459937537
DLMG-Log MG;Restau Métro;0;0.0;0.0;0.0;ID187211476;ID280782181
DLT;Eco Ouest;0;0.0;0.0;0.0;ID879138375;ID858776623
DM-Dir Mobilités;APEM;0;0.0;0.0;0.0;ID845756555;ID265444568
DM-Dir Mobilités;Agence Mobilité;0;0.0;0.0;0.0;ID845756555;ID413955066
DM-Dir Mobilités;AnalPlan Eval Mob;0;0.0;0.0;0.0;ID845756555;ID751336639
DM-Dir Mobilités;Dév Serv Mobilité;0;0.0;0.0;0.0;ID845756555;ID181375233
DM-Dir Mobilités;ZFE Aide Cons Mob;0;0.0;0.0;0.0;ID845756555;ID422319219
DM-Dir Mobilités;ZFEACM;0;0.0;0.0;0.0;ID845756555;ID315111241
DMOU;Appui MOConseil;0;0.0;0.0;0.0;ID497365502;ID735563021
DMOU;Bureau d'Etudes;0;0.0;0.0;0.0;ID497365502;ID650741434
DMOU;DA;0;0.0;0.0;0.0;ID497365502;ID459111388
DMOU;Espace PInf1;0;0.0;0.0;0.0;ID497365502;ID411266128
DMOU;Espace PInf2;0;0.0;0.0;0.0;ID497365502;ID788107968
DMOU;Projets Urb1;0;0.0;0.0;0.0;ID497365502;ID303452591
DMOU;Projets Urb2;0;0.0;0.0;0.0;ID497365502;ID707984401
DMV;AP_DMV;0;0.0;0.0;0.0;ID4037194;ID839612909
DMV;DCol Bastié;0;0.0;0.0;0.0;ID4037194;ID124237454
DMV;ENF_DMV;0;0.0;0.0;0.0;ID4037194;ID45693107
DMV;MColGallois;0;0.0;0.0;0.0;ID4037194;ID417802603
DMV;RM_DMV;0;0.0;0.0;0.0;ID4037194;ID383385270
DMV;SA_DMV;0;0.0;0.0;0.0;ID4037194;ID919338457
DMV;SOC_DMV;0;0.0;0.0;0.0;ID4037194;ID324467214
DPDP;PImpli Citoyen;0;0.0;0.0;0.0;ID611298370;ID298005120
DPDP;ProPP;0;0.0;0.0;0.0;ID611298370;ID528029188
DPDP;ProspecPolPubli;0;0.0;0.0;0.0;ID611298370;ID924051027
DPDP;Usages-Expérim;0;0.0;0.0;0.0;ID611298370;ID801311786
DPEB;Cond Projet Bât;0;0.0;0.0;0.0;ID128638346;ID419591908
DPEB;En Patrimoniale;0;0.0;0.0;0.0;ID128638346;ID386759821
DPEB;Etu;0;0.0;0.0;0.0;ID128638346;ID525925955
DPEB;Etudes;0;0.0;0.0;0.0;ID128638346;ID481225603
DPEB;Mission SPatrim;0;0.0;0.0;0.0;ID128638346;ID311012077
DPIAF-Dél PIAF;DAAJA-Dir AAJA;0;0.0;0.0;0.0;ID969987508;ID266827631
DPIAF-Dél PIAF;DCP-DirCoPub;0;0.0;0.0;0.0;ID969987508;ID615856136
DPIAF-Dél PIAF;DFCG;0;0.0;0.0;0.0;ID969987508;ID726257429
DPIAF-Dél PIAF;DR-Dir Ress;0;0.0;0.0;0.0;ID969987508;ID993199605
DPIAF-Dél PIAF;Gestion Risque;0;0.0;0.0;0.0;ID969987508;ID441940188
DPM-PatMaint;AT-Appui Tech;0;0.0;0.0;0.0;ID14456654;ID91910469
DPM-PatMaint;CTM-CenTecMain;0;0.0;0.0;0.0;ID14456654;ID372766884
DPM-PatMaint;Centre Appels;0;0.0;0.0;0.0;ID14456654;ID709920809
DPM-PatMaint;Collèges S1;0;0.0;0.0;0.0;ID14456654;ID56445522
DPM-PatMaint;Collèges S2;0;0.0;0.0;0.0;ID14456654;ID290330635
DPM-PatMaint;Collèges S3;0;0.0;0.0;0.0;ID14456654;ID506580142
DPM-PatMaint;Collèges S4;0;0.0;0.0;0.0;ID14456654;ID658525522
DPM-PatMaint;Collèges S5;0;0.0;0.0;0.0;ID14456654;ID84020214
DPM-PatMaint;Esp vert Bât;0;0.0;0.0;0.0;ID14456654;ID739760455
DPM-PatMaint;MBM-MaBâtMétro;0;0.0;0.0;0.0;ID14456654;ID239366974
