Parent Service;Child Service;Total Employees;A;B;C;Parent ID;Child ID
AT-Appui Tech;Etudes;0;0.0;0.0;0.0;ID955352322;ID907633028
AT-Appui Tech;Opérationne;0;0.0;0.0;0.0;ID955352322;ID929861217
AUAO;CT AccUrg;0;0.0;0.0;0.0;ID499923909;ID668249517
AUAO;SAS Entrée;0;0.0;0.0;0.0;ID499923909;ID900251471
AdjQPE;Péril;0;0.0;0.0;0.0;ID196876258;ID404253174
Ado;Groupe 1;0;0.0;0.0;0.0;ID871830486;ID295845350
Ado;Groupe 2;0;0.0;0.0;0.0;ID871830486;ID698839047
Ado;Site Bron;0;0.0;0.0;0.0;ID871830486;ID295314129
Ado;VRillieux;0;0.0;0.0;0.0;ID871830486;ID493684839
Ado;VSt-Priest;0;0.0;0.0;0.0;ID871830486;ID532380891
Ado;VTassin;0;0.0;0.0;0.0;ID871830486;ID635958134
BP;AP_BP;0;0.0;0.0;0.0;ID334068911;ID745802805
BP;Br;0;0.0;0.0;0.0;ID334068911;ID768220845
BP;BrColJCurie;0;0.0;0.0;0.0;ID334068911;ID600293015
BP;C;0;0.0;0.0;0.0;ID334068911;ID273426736
BP;ENF_BP;0;0.0;0.0;0.0;ID334068911;ID562422319
BP;RM_BP;0;0.0;0.0;0.0;ID334068911;ID471791636
BP;SA_BP;0;0.0;0.0;0.0;ID334068911;ID981127105
BP;SOC_BP;0;0.0;0.0;0.0;ID334068911;ID77630967
BP;SP_BP;0;0.0;0.0;0.0;ID334068911;ID77353083
BP;SPColPhilip;0;0.0;0.0;0.0;ID334068911;ID301758749
Br;ColMonod;0;0.0;0.0;0.0;ID768220845;ID254118688
C;ColLVinci;0;0.0;0.0;0.0;ID273426736;ID235447639
CCI;Patrimoin;0;0.0;0.0;0.0;ID176079559;ID144707521
Cond Entr;Conduit;0;0.0;0.0;0.0;ID229563645;ID222546247
Cond Entr;Entret1;0;0.0;0.0;0.0;ID229563645;ID124572901
Cond Entr;Entret2;0;0.0;0.0;0.0;ID229563645;ID147973286
CELP;CeAdm;0;0.0;0.0;0.0;ID132435654;ID786469801
CELP;Travx;0;0.0;0.0;0.0;ID132435654;ID209687571
CGIE;CAOE;0;0.0;0.0;0.0;ID217193891;ID478554004
CGIE;Pinterne;0;0.0;0.0;0.0;ID217193891;ID196227428
Comm interne;Editorial;0;0.0;0.0;0.0;ID178445699;ID985138926
Comm interne;Evènement;0;0.0;0.0;0.0;ID178445699;ID276465575
CIC;Inform;0;0.0;0.0;0.0;ID761717169;ID494195392
CIC;RComm;0;0.0;0.0;0.0;ID761717169;ID95048172
CIC;RServ;0;0.0;0.0;0.0;ID761717169;ID921462440
CNR;AP_CNR;0;0.0;0.0;0.0;ID503311438;ID881527005
CNR;ENF_CNR;0;0.0;0.0;0.0;ID503311438;ID948130876
CNR;RM_CNR;0;0.0;0.0;0.0;ID503311438;ID200623442
CNR;RMCaluir;0;0.0;0.0;0.0;ID503311438;ID614523516
CNR;RMNeuvil;0;0.0;0.0;0.0;ID503311438;ID924896171
CNR;SA_CNR;0;0.0;0.0;0.0;ID503311438;ID207412864
CNR;SOC_CNR;0;0.0;0.0;0.0;ID503311438;ID603062500
CNRR;ColCasare;0;0.0;0.0;0.0;ID157790727;ID440004696
CNRSOC;Caluir;0;0.0;0.0;0.0;ID980633239;ID554453672
CNRSOC;Rillie;0;0.0;0.0;0.0;ID980633239;ID671807804
COLEST-Col Est;Ex_COLEST;0;0.0;0.0;0.0;ID777905198;ID753326685
COLEST-Col Est;Exploit;0;0.0;0.0;0.0;ID777905198;ID381439525
COLEST-Col Est;Optimisa;0;0.0;0.0;0.0;ID777905198;ID998438674
COLEST-Col Est;PSQualit;0;0.0;0.0;0.0;ID777905198;ID245360835
COLNO;Expl_COLNO;0;0.0;0.0;0.0;ID196514063;ID960272714
COLNO;Exploit;0;0.0;0.0;0.0;ID196514063;ID259722795
COLNO;Optim;0;0.0;0.0;0.0;ID196514063;ID747966446
COLNO;PSQual;0;0.0;0.0;0.0;ID196514063;ID315655343
COLSUD-Col Sud;Expl_COLSUD;0;0.0;0.0;0.0;ID872947464;ID714511352
COLSUD-Col Sud;Optimis;0;0.0;0.0;0.0;ID872947464;ID412222388
COLSUD-Col Sud;PréSéQua;0;0.0;0.0;0.0;ID872947464;ID144224176
CTM-CenTecMain;LEV;0;0.0;0.0;0.0;ID323391987;ID765461091
CTM-CenTecMain;LogEspVert;0;0.0;0.0;0.0;ID323391987;ID224807174
CTM-CenTecMain;TVX;0;0.0;0.0;0.0;ID323391987;ID395987942
CTM-CenTecMain;Travaux;0;0.0;0.0;0.0;ID323391987;ID671377018
Co;ColCassin;0;0.0;0.0;0.0;ID793497103;ID396888348
DAA;DisAcEt;0;0.0;0.0;0.0;ID148762107;ID565624687
DAA;RégDQua;0;0.0;0.0;0.0;ID148762107;ID20154581
DAAJA-Dir AAJA;AID;0;0.0;0.0;0.0;ID191599186;ID28914217
DAAJA-Dir AAJA;AJ;0;0.0;0.0;0.0;ID191599186;ID252974913
DAAJA-Dir AAJA;ASS;0;0.0;0.0;0.0;ID191599186;ID625402354
DAAJA-Dir AAJA;DA Assurance;0;0.0;0.0;0.0;ID191599186;ID378350241
DAAJA-Dir AAJA;DA GestAnAss;0;0.0;0.0;0.0;ID191599186;ID256884145
DAAJA-Dir AAJA;DA ReStatElu;0;0.0;0.0;0.0;ID191599186;ID402079599
DAAJA-Dir AAJA;GAA;0;0.0;0.0;0.0;ID191599186;ID431593205
DAAJA-Dir AAJA;IADQ;0;0.0;0.0;0.0;ID191599186;ID727388046
DAAJA-Dir AAJA;RSE;0;0.0;0.0;0.0;ID191599186;ID54441559
DAC;AdmGénInfOrien;0;0.0;0.0;0.0;ID20684007;ID574378914
DAC;Antenne LyonCE;0;0.0;0.0;0.0;ID20684007;ID387322420
DAC;Antenne LyonCO;0;0.0;0.0;0.0;ID20684007;ID59956606
DAC;Antenne LyonN;0;0.0;0.0;0.0;ID20684007;ID270063248
DAC;Antenne LyonS;0;0.0;0.0;0.0;ID20684007;ID608635194
DADET;DévLocTer;0;0.0;0.0;0.0;ID390618498;ID750984693
DADET;SPE;0;0.0;0.0;0.0;ID390618498;ID331847177
DAEMP;Exp Jur;0;0.0;0.0;0.0;ID190430541;ID467977119
DAEMP;PIO;0;0.0;0.0;0.0;ID190430541;ID723950053
DAES-DévAccEtSer;Ets PA;0;0.0;0.0;0.0;ID41421530;ID681790054
DAES-DévAccEtSer;Ets serv PH;0;0.0;0.0;0.0;ID41421530;ID175298710
DAAJA-Dir AAJA;DA Aff Jurid;0;0.0;0.0;0.0;ID191599186;ID855250589
DARBO;EqUOffre;0;0.0;0.0;0.0;ID895777410;ID9162427
DARBO;Opérat;0;0.0;0.0;0.0;ID895777410;ID756238409
DARBO;Rbénéfic;0;0.0;0.0;0.0;ID895777410;ID750134906
DASIM;IExpert;0;0.0;0.0;0.0;ID312231078;ID449258846
DASIM;SI DEN;0;0.0;0.0;0.0;ID312231078;ID814968021
DASIM;SI DUrb;0;0.0;0.0;0.0;ID312231078;ID370646107
DASIM;SI Ress;0;0.0;0.0;0.0;ID312231078;ID950202208
DASIM;SIS;0;0.0;0.0;0.0;ID312231078;ID704120463
DATE-Dir ATE;DA Dev Eco Terr;0;0.0;0.0;0.0;ID480287526;ID237009090
DATE-Dir ATE;DADET;0;0.0;0.0;0.0;ID480287526;ID390618498
DATE-Dir ATE;DLT;0;0.0;0.0;0.0;ID480287526;ID455825241
DATE-Dir ATE;DUVE;0;0.0;0.0;0.0;ID480287526;ID527413692
DATE-Dir ATE;DévUniversVieEt;0;0.0;0.0;0.0;ID480287526;ID56469499
DATE-Dir ATE;Filière Transit;0;0.0;0.0;0.0;ID480287526;ID719932440
DATE-Dir ATE;Nvx Mod Entrepr;0;0.0;0.0;0.0;ID480287526;ID550494639
DATE-Dir ATE;ScienceVieSanté;0;0.0;0.0;0.0;ID480287526;ID57686209
DATE-Dir ATE;TransDurableEnt;0;0.0;0.0;0.0;ID480287526;ID277121247
DATE-Dir ATE;Vallée Chimie;0;0.0;0.0;0.0;ID480287526;ID658172509
DAUSN;DonnéesM;0;0.0;0.0;0.0;ID30512195;ID262257044
DAUSN;Erasme;0;0.0;0.0;0.0;ID30512195;ID272686529
DAUSN;Géomat;0;0.0;0.0;0.0;ID30512195;ID291560058
DAUSN;SNU 1;0;0.0;0.0;0.0;ID30512195;ID823550907
DAUSN;SNU 2;0;0.0;0.0;0.0;ID30512195;ID40981056
DC;CFGL;0;0.0;0.0;0.0;ID895028425;ID697268445
DC;CFI;0;0.0;0.0;0.0;ID895028425;ID859919703
DC;CFor;0;0.0;0.0;0.0;ID895028425;ID193447946
DC;IFT;0;0.0;0.0;0.0;ID895028425;ID859820766
DCE;ESR-ExpStRelèv;0;0.0;0.0;0.0;ID18904187;ID438064374
DCE;ESX-Réseau;0;0.0;0.0;0.0;ID18904187;ID984464538
DCE;ESXBollier;0;0.0;0.0;0.0;ID18904187;ID85797981
DCE;ESXBruxell;0;0.0;0.0;0.0;ID18904187;ID472489662
DCE;ESXCurMéca;0;0.0;0.0;0.0;ID18904187;ID250888758
DCE;ESXEglanti;0;0.0;0.0;0.0;ID18904187;ID92887107
DCE;ESXMainten;0;0.0;0.0;0.0;ID18904187;ID376328522
DCE;ESXMétrolo;0;0.0;0.0;0.0;ID18904187;ID233499326
DCE;ESXPoudret;0;0.0;0.0;0.0;ID18904187;ID608343361
DCE;Labo;0;0.0;0.0;0.0;ID18904187;ID660000482
DCE;Laboratoire;0;0.0;0.0;0.0;ID18904187;ID959160760
DCE;PAG-Pil GEMAPI;0;0.0;0.0;0.0;ID18904187;ID131051520
DCE;QSE;0;0.0;0.0;0.0;ID18904187;ID118661770
DCE;RT-Ress Tech;0;0.0;0.0;0.0;ID18904187;ID834604252
DCE;Rejets Non Dom;0;0.0;0.0;0.0;ID18904187;ID461561131
DCE;SEPDECI;0;0.0;0.0;0.0;ID18904187;ID202953168
DCE;SPB-Station PB;0;0.0;0.0;0.0;ID18904187;ID369583839
DCP-DirCoPub;DA Exp MaPub;0;0.0;0.0;0.0;ID431918679;ID115899779
DCP-DirCoPub;DA ICCC;0;0.0;0.0;0.0;ID431918679;ID635988024
DCP-DirCoPub;DA PilAcResp;0;0.0;0.0;0.0;ID431918679;ID919344273
DCP-DirCoPub;DAEMP;0;0.0;0.0;0.0;ID431918679;ID190430541
DCVA-DirCulVieAs;ACLP;0;0.0;0.0;0.0;ID677234670;ID470184955
DCVA-DirCulVieAs;Attrac Cult Ter;0;0.0;0.0;0.0;ID677234670;ID596080431
DCVA-DirCulVieAs;Educ Cult LS;0;0.0;0.0;0.0;ID677234670;ID570131934
DCVA-DirCulVieAs;LMTR;0;0.0;0.0;0.0;ID677234670;ID492838441
DCVA-DirCulVieAs;Lugd ThéâRomain;0;0.0;0.0;0.0;ID677234670;ID220184756
DCVA-DirCulVieAs;Vie associative;0;0.0;0.0;0.0;ID677234670;ID385691164
DD-DirDéchets;Etudes Dévelopt;0;0.0;0.0;0.0;ID431875755;ID944264949
DD-DirDéchets;LVI-Log Véh Ind;0;0.0;0.0;0.0;ID431875755;ID276264102
DD-DirDéchets;MAAC;0;0.0;0.0;0.0;ID431875755;ID284446372
DD-DirDéchets;MobAccAu Changt;0;0.0;0.0;0.0;ID431875755;ID819525872
DD-DirDéchets;ProjetBiodéchet;0;0.0;0.0;0.0;ID431875755;ID246494698
DD-DirDéchets;SD;0;0.0;0.0;0.0;ID431875755;ID995808970
DD-DirDéchets;TVE-TraitValoEn;0;0.0;0.0;0.0;ID431875755;ID304581188
DD-DirDéchets;TVM-TValoMatièr;0;0.0;0.0;0.0;ID431875755;ID198984610
DDR-Dél Dév Resp;DATE-Dir ATE;0;0.0;0.0;0.0;ID942919263;ID480287526
DDR-Dél Dév Resp;DCVA-DirCulVieAs;0;0.0;0.0;0.0;ID942919263;ID677234670
DDR-Dél Dév Resp;DIE-Dir IEmploi;0;0.0;0.0;0.0;ID942919263;ID537369285
DDR-Dél Dév Resp;DINSI-DIn Num SI;0;0.0;0.0;0.0;ID942919263;ID479949083
DDR-Dél Dév Resp;DR DDR-Dir Ress;0;0.0;0.0;0.0;ID942919263;ID819934660
DDR-Dél Dév Resp;DS-Dir desSports;0;0.0;0.0;0.0;ID942919263;ID813415062
DDR-Dél Dév Resp;DVTRI;0;0.0;0.0;0.0;ID942919263;ID181305105
DDSMS-DévtSocMS;DMS-Dévt MS;0;0.0;0.0;0.0;ID445594243;ID654042926
DDSMS-DévtSocMS;DS-Dévt Social;0;0.0;0.0;0.0;ID445594243;ID405954269
DE-DirEducation;Mission action EP;0;0.0;0.0;0.0;ID275911999;ID719408691
DE-DirEducation;SMC-Ser Moy Coll;0;0.0;0.0;0.0;ID275911999;ID648154030
DE-DirEducation;Ser Dév collèges;0;0.0;0.0;0.0;ID275911999;ID197624646
DEEE;Agri Aliment;0;0.0;0.0;0.0;ID375079404;ID926736875
DEEE;Climat Résil;0;0.0;0.0;0.0;ID375079404;ID763590947
DEEE;Envrt Risques;0;0.0;0.0;0.0;ID375079404;ID475361894
DEEE;Nature Biodiv;0;0.0;0.0;0.0;ID375079404;ID388553015
DEEE;Transit Energ;0;0.0;0.0;0.0;ID375079404;ID345321597
DFCG;CCI;0;0.0;0.0;0.0;ID262592084;ID176079559
DFCG;CGIE;0;0.0;0.0;0.0;ID262592084;ID217193891
DFCG;DA Contr GIE;0;0.0;0.0;0.0;ID262592084;ID547796775
DFCG;DA DRExternes;0;0.0;0.0;0.0;ID262592084;ID894580113
DFCG;DA PBAnalFisc;0;0.0;0.0;0.0;ID262592084;ID173037050
DFCG;DA Qual Compt;0;0.0;0.0;0.0;ID262592084;ID216921622
DFCG;DRE;0;0.0;0.0;0.0;ID262592084;ID878985641
DFCG;Eq Assistante;0;0.0;0.0;0.0;ID262592084;ID387695812
DFCG;PBAF;0;0.0;0.0;0.0;ID262592084;ID306657697
DFCG;QC;0;0.0;0.0;0.0;ID262592084;ID388198324
DFI-DirFoncierIm;EE-Etudes Expert;0;0.0;0.0;0.0;ID858149683;ID961460564
DFI-DirFoncierIm;PAF-DA Pol AF;0;0.0;0.0;0.0;ID858149683;ID18087483
DGEEP-Dél GEEP;DR DGEEP;0;0.0;0.0;0.0;ID67557909;ID110090937
DGEEP-Dél GEEP;LRD;0;0.0;0.0;0.0;ID67557909;ID179966888
DGEEP-Dél GEEP;LRG;0;0.0;0.0;0.0;ID67557909;ID139695716
DGEEP-Dél GEEP;ONVY;0;0.0;0.0;0.0;ID67557909;ID247217944
DGEEP-Dél GEEP;PNVS;0;0.0;0.0;0.0;ID67557909;ID231958565
DGEEP-Dél GEEP;ICP;0;0.0;0.0;0.0;ID67557909;ID521098980
DGS;DDR-Dél Dév Resp;0;0.0;0.0;0.0;ID517388071;ID942919263
DGS;DGEEP-Dél GEEP;0;0.0;0.0;0.0;ID517388071;ID67557909
DGS;DPIAF-Dél PIAF;0;0.0;0.0;0.0;ID517388071;ID757625233
DGS;DRHMG-Dél RHMG;0;0.0;0.0;0.0;ID517388071;ID16611472
DGS;DSHE-Dél DSHE;0;0.0;0.0;0.0;ID517388071;ID250562118
DGS;DTEE-Dél TEE;0;0.0;0.0;0.0;ID517388071;ID410017283
DGS;DUM-Dél Urb Mob;0;0.0;0.0;0.0;ID517388071;ID604338712
DGS;DVMAP-Dir VMAP;0;0.0;0.0;0.0;ID517388071;ID652247568
DHL-HabitatLogt;AdjQPE;0;0.0;0.0;0.0;ID185452979;ID196876258
DHL-HabitatLogt;DROH;0;0.0;0.0;0.0;ID185452979;ID398481220
DHL-HabitatLogt;DévtRen OffreHab;0;0.0;0.0;0.0;ID185452979;ID155447699
DHL-HabitatLogt;EMHA;0;0.0;0.0;0.0;ID185452979;ID784118174
DHL-HabitatLogt;Hospitalité;0;0.0;0.0;0.0;ID185452979;ID258982642
DHL-HabitatLogt;Inclusion Logt;0;0.0;0.0;0.0;ID185452979;ID325906116
DHL-HabitatLogt;QPE;0;0.0;0.0;0.0;ID185452979;ID510584220
DHL-HabitatLogt;Qual ParcExistan;0;0.0;0.0;0.0;ID185452979;ID25393946
DIE-Dir IEmploi;DA Mission RSJ;0;0.0;0.0;0.0;ID537369285;ID491226215
DIE-Dir IEmploi;Ser DroitsRSA-OP;0;0.0;0.0;0.0;ID537369285;ID245382960
DIE-Dir IEmploi;Ser Eval PilGest;0;0.0;0.0;0.0;ID537369285;ID493877311
DIE-Dir IEmploi;Ser Offre PI;0;0.0;0.0;0.0;ID537369285;ID649301507
DINSI-DIn Num SI;DA Archi Gouv;0;0.0;0.0;0.0;ID479949083;ID282396930
DINSI-DIn Num SI;DA Rel BénéfOp;0;0.0;0.0;0.0;ID479949083;ID757813527
DINSI-DIn Num SI;DA SI Métiers;0;0.0;0.0;0.0;ID479949083;ID10819449
DINSI-DIn Num SI;DA Us Serv Num;0;0.0;0.0;0.0;ID479949083;ID705784627
DINSI-DIn Num SI;DARBO;0;0.0;0.0;0.0;ID479949083;ID895777410
DINSI-DIn Num SI;DASIM;0;0.0;0.0;0.0;ID479949083;ID312231078
DINSI-DIn Num SI;DAUSN;0;0.0;0.0;0.0;ID479949083;ID30512195
DIRCOM;Affaire Gén;0;0.0;0.0;0.0;ID365891096;ID266674386
DIRCOM;Edition Num;0;0.0;0.0;0.0;ID365891096;ID631215012
DIRCOM;Image;0;0.0;0.0;0.0;ID365891096;ID547707166
DIRCOM;VisibEvént;0;0.0;0.0;0.0;ID365891096;ID920697228
DLMG-Log MG;Acc Courrier;0;0.0;0.0;0.0;ID691897791;ID112827484
DLMG-Log MG;Envt Trav Log;0;0.0;0.0;0.0;ID691897791;ID197675561
DLMG-Log MG;FAV;0;0.0;0.0;0.0;ID691897791;ID565484135
DLMG-Log MG;Flotte AV;0;0.0;0.0;0.0;ID691897791;ID844912865
DLMG-Log MG;Ress Doc;0;0.0;0.0;0.0;ID691897791;ID579711487
DLMG-Log MG;Restau Métro;0;0.0;0.0;0.0;ID691897791;ID152258844
DLT;Eco Ouest;0;0.0;0.0;0.0;ID455825241;ID355581026
DM-Dir Mobilités;APEM;0;0.0;0.0;0.0;ID249537730;ID197445916
DM-Dir Mobilités;Agence Mobilité;0;0.0;0.0;0.0;ID249537730;ID961833652
DM-Dir Mobilités;AnalPlan Eval Mob;0;0.0;0.0;0.0;ID249537730;ID700331054
DM-Dir Mobilités;Dév Serv Mobilité;0;0.0;0.0;0.0;ID249537730;ID491164119
DM-Dir Mobilités;ZFE Aide Cons Mob;0;0.0;0.0;0.0;ID249537730;ID645620732
DM-Dir Mobilités;ZFEACM;0;0.0;0.0;0.0;ID249537730;ID382663459
DMOU;Appui MOConseil;0;0.0;0.0;0.0;ID70322109;ID679282101
DMOU;Bureau d'Etudes;0;0.0;0.0;0.0;ID70322109;ID245624693
DMOU;DA;0;0.0;0.0;0.0;ID70322109;ID99506892
DMOU;Espace PInf1;0;0.0;0.0;0.0;ID70322109;ID436042511
DMOU;Espace PInf2;0;0.0;0.0;0.0;ID70322109;ID48546735
DMOU;Projets Urb1;0;0.0;0.0;0.0;ID70322109;ID69134242
DMOU;Projets Urb2;0;0.0;0.0;0.0;ID70322109;ID170349464
DMV;AP_DMV;0;0.0;0.0;0.0;ID753410937;ID877573218
DMV;DCol Bastié;0;0.0;0.0;0.0;ID753410937;ID180805634
DMV;ENF_DMV;0;0.0;0.0;0.0;ID753410937;ID451138349
DMV;MColGallois;0;0.0;0.0;0.0;ID753410937;ID318281896
DMV;RM_DMV;0;0.0;0.0;0.0;ID753410937;ID850150430
DMV;SA_DMV;0;0.0;0.0;0.0;ID753410937;ID777610213
DMV;SOC_DMV;0;0.0;0.0;0.0;ID753410937;ID994953972
DPDP;PImpli Citoyen;0;0.0;0.0;0.0;ID12174698;ID913484184
DPDP;ProPP;0;0.0;0.0;0.0;ID12174698;ID987685801
DPDP;ProspecPolPubli;0;0.0;0.0;0.0;ID12174698;ID428622987
DPDP;Usages-Expérim;0;0.0;0.0;0.0;ID12174698;ID486532102
DPEB;Cond Projet Bât;0;0.0;0.0;0.0;ID381696451;ID24005447
DPEB;En Patrimoniale;0;0.0;0.0;0.0;ID381696451;ID564487738
DPEB;Etu;0;0.0;0.0;0.0;ID381696451;ID254275682
DPEB;Etudes;0;0.0;0.0;0.0;ID381696451;ID895058089
DPEB;Mission SPatrim;0;0.0;0.0;0.0;ID381696451;ID127348324
DPIAF-Dél PIAF;DAAJA-Dir AAJA;0;0.0;0.0;0.0;ID757625233;ID191599186
DPIAF-Dél PIAF;DCP-DirCoPub;0;0.0;0.0;0.0;ID757625233;ID431918679
DPIAF-Dél PIAF;DFCG;0;0.0;0.0;0.0;ID757625233;ID262592084
DPIAF-Dél PIAF;DR-Dir Ress;0;0.0;0.0;0.0;ID757625233;ID504909855
DPIAF-Dél PIAF;Gestion Risque;0;0.0;0.0;0.0;ID757625233;ID882285355
DPM-PatMaint;AT-Appui Tech;0;0.0;0.0;0.0;ID605621748;ID955352322
DPM-PatMaint;CTM-CenTecMain;0;0.0;0.0;0.0;ID605621748;ID323391987
DPM-PatMaint;Centre Appels;0;0.0;0.0;0.0;ID605621748;ID886219729
DPM-PatMaint;Collèges S1;0;0.0;0.0;0.0;ID605621748;ID670318211
DPM-PatMaint;Collèges S2;0;0.0;0.0;0.0;ID605621748;ID426434540
DPM-PatMaint;Collèges S3;0;0.0;0.0;0.0;ID605621748;ID559893830
DPM-PatMaint;Collèges S4;0;0.0;0.0;0.0;ID605621748;ID368772052
DPM-PatMaint;Collèges S5;0;0.0;0.0;0.0;ID605621748;ID678002604
DPM-PatMaint;Esp vert Bât;0;0.0;0.0;0.0;ID605621748;ID392515525
DPM-PatMaint;MBM-MaBâtMétro;0;0.0;0.0;0.0;ID605621748;ID13228017
DPM-PatMaint;MBMHôtel Métro;0;0.0;0.0;0.0;ID605621748;ID781887372
