Parent Service	name	Total Employees	A	B	C	parentId	id
AID	PrestatAS	0	0.0	0.0	0.0	ID5694	ID7425
AID	IDCT EqA	0	0.0	0.0	0.0	ID5694	ID9648
AID	IDCT EqB	0	0.0	0.0	0.0	ID5694	ID8897
AJ	AdActSoc	0	0.0	0.0	0.0	ID6472	ID63
AJ	ContratMC	0	0.0	0.0	0.0	ID6472	ID5028
AJ	UrbAm Imm	0	0.0	0.0	0.0	ID6472	ID8798
AJE-Accueil JE	Acc Col JE	0	0.0	0.0	0.0	ID8436	ID1121
AJE-Accueil JE	Acc Ind JE	0	0.0	0.0	0.0	ID8436	ID2417
AME-Acc MèreEnf	DAJE	0	0.0	0.0	0.0	ID6859	ID7388
AME-Acc MèreEnf	Eq Mutualis	0	0.0	0.0	0.0	ID6859	ID2718
AME-Acc MèreEnf	L'Envolée	0	0.0	0.0	0.0	ID6859	ID3815
AME-Acc MèreEnf	Le Tremplin	0	0.0	0.0	0.0	ID6859	ID493
AME-Acc MèreEnf	Petite Enf	0	0.0	0.0	0.0	ID6859	ID5991
AME-Acc MèreEnf	Ser deSuite	0	0.0	0.0	0.0	ID6859	ID3157
AP	Bron	0	0.0	0.0	0.0	ID8555	ID3713
AP	Givors	0	0.0	0.0	0.0	ID8555	ID8346
AP	Irigny	0	0.0	0.0	0.0	ID8555	ID142
AP	L8 Est	0	0.0	0.0	0.0	ID8555	ID4588
AP	Ly2	0	0.0	0.0	0.0	ID8555	ID7926
AP	Lyon 3	0	0.0	0.0	0.0	ID8555	ID3298
AP	Lyon 9	0	0.0	0.0	0.0	ID8555	ID4691
AP	Meyzieu	0	0.0	0.0	0.0	ID8555	ID7641
AP	Neuvill	0	0.0	0.0	0.0	ID8555	ID3248
AP	Rillieu	0	0.0	0.0	0.0	ID8555	ID3610
AP	SPriest	0	0.0	0.0	0.0	ID8555	ID427
AP	St Fons	0	0.0	0.0	0.0	ID8555	ID7760
AP	VEV	0	0.0	0.0	0.0	ID8555	ID9742
AP	Vil Sud	0	0.0	0.0	0.0	ID8555	ID4664
AP	Vén Nord	0	0.0	0.0	0.0	ID8555	ID2884
APEM	DonnObsModél	0	0.0	0.0	0.0	ID4733	ID5592
Acct Parten Fam	Acc de jour	0	0.0	0.0	0.0	ID2690	ID4993
Acct Parten Fam	Esp famille	0	0.0	0.0	0.0	ID2690	ID2685
Acct Parten Fam	Hors Murs	0	0.0	0.0	0.0	ID2690	ID5773
APS	AII	0	0.0	0.0	0.0	ID1874	ID4335
APS	Achat	0	0.0	0.0	0.0	ID1874	ID1355
APS	MG	0	0.0	0.0	0.0	ID1874	ID1015
APS	MoyGén	0	0.0	0.0	0.0	ID1874	ID6176
ARH	GFAG	0	0.0	0.0	0.0	ID5203	ID1784
ARH	PAF-DA Pol AF	0	0.0	0.0	0.0	ID5203	ID2928
ARH	PAIE	0	0.0	0.0	0.0	ID5203	ID638
ARH	EBEst	0	0.0	0.0	0.0	ID5203	ID8521
AS	DessAM	0	0.0	0.0	0.0	ID1696	ID2354
ASS	Gest Sin	0	0.0	0.0	0.0	ID8439	ID8863
ASS	Juridiq	0	0.0	0.0	0.0	ID8439	ID6837
AST	Acc Inf	0	0.0	0.0	0.0	ID7876	ID1142
AST	MainTec	0	0.0	0.0	0.0	ID7876	ID9302
AT-Appui Tech	PDLD-PrLutteDi	0	0.0	0.0	0.0	ID4903	ID725
AT-Appui Tech	Démol Dépol	0	0.0	0.0	0.0	ID4903	ID8299
AT-Appui Tech	Etudes	0	0.0	0.0	0.0	ID4903	ID5315
AT-Appui Tech	Opérationne	0	0.0	0.0	0.0	ID4903	ID4795
AUAO	CT AccUrg	0	0.0	0.0	0.0	ID1439	ID5349
AUAO	SAS Entrée	0	0.0	0.0	0.0	ID1439	ID5149
AdjQPE	Péril	0	0.0	0.0	0.0	ID8050	ID7623
VE-Voirie Est	Groupe 1	0	0.0	0.0	0.0	ID2695	ID3776
VE-Voirie Est	Groupe 2	0	0.0	0.0	0.0	ID2695	ID9771
VE-Voirie Est	Site Bron	0	0.0	0.0	0.0	ID2695	ID3521
VE-Voirie Est	VRillieux	0	0.0	0.0	0.0	ID2695	ID2832
VE-Voirie Est	VSt-Priest	0	0.0	0.0	0.0	ID2695	ID1642
VE-Voirie Est	VTassin	0	0.0	0.0	0.0	ID2695	ID4018
BP	AP	0	0.0	0.0	0.0	ID6138	ID8555
BP	VS-Voirie Sud	0	0.0	0.0	0.0	ID6138	ID1893
BP	BrColJCurie	0	0.0	0.0	0.0	ID6138	ID6731
BP	C	0	0.0	0.0	0.0	ID6138	ID5692
BP	ENF	0	0.0	0.0	0.0	ID6138	ID4631
BP	Restau Métro	0	0.0	0.0	0.0	ID6138	ID5282
BP	SA	0	0.0	0.0	0.0	ID6138	ID9408
BP	SOC	0	0.0	0.0	0.0	ID6138	ID6525
BP	SP	0	0.0	0.0	0.0	ID6138	ID9700
BP	SPColPhilip	0	0.0	0.0	0.0	ID6138	ID4233
VS-Voirie Sud	ColMonod	0	0.0	0.0	0.0	ID1893	ID424
C	ColLVinci	0	0.0	0.0	0.0	ID5692	ID5155
CCI	Patrimoin	0	0.0	0.0	0.0	ID6314	ID3376
Cond Entr	Conduit	0	0.0	0.0	0.0	ID6896	ID5697
Cond Entr	Entret1	0	0.0	0.0	0.0	ID6896	ID3386
Cond Entr	Edition Num	0	0.0	0.0	0.0	ID6896	ID1356
CELP	CeAdm	0	0.0	0.0	0.0	ID3951	ID4487
CELP	Travx	0	0.0	0.0	0.0	ID3951	ID9225
CGIE	CAOE	0	0.0	0.0	0.0	ID4596	ID9082
CGIE	Pinterne	0	0.0	0.0	0.0	ID4596	ID645
Comm interne	Editorial	0	0.0	0.0	0.0	ID5840	ID2611
Comm interne	Evènement	0	0.0	0.0	0.0	ID5840	ID602
CIC	Inform	0	0.0	0.0	0.0	ID734	ID1845
CIC	RComm	0	0.0	0.0	0.0	ID734	ID5838
CIC	RServ	0	0.0	0.0	0.0	ID734	ID359
CNR	AP	0	0.0	0.0	0.0	ID8371	ID8555
CNR	ENF	0	0.0	0.0	0.0	ID8371	ID4631
CNR	Restau Métro	0	0.0	0.0	0.0	ID8371	ID5282
CNR	RMCaluir	0	0.0	0.0	0.0	ID8371	ID484
CNR	RMNeuvil	0	0.0	0.0	0.0	ID8371	ID59
CNR	SA	0	0.0	0.0	0.0	ID8371	ID9408
CNR	SOC	0	0.0	0.0	0.0	ID8371	ID6525
CNRR	ColCasare	0	0.0	0.0	0.0	ID2252	ID6571
CNRSOC	Caluir	0	0.0	0.0	0.0	ID6524	ID3240
CNRSOC	Rillie	0	0.0	0.0	0.0	ID6524	ID7470
COLEST-Col Est	Collèges S1	0	0.0	0.0	0.0	ID2082	ID8454
COLEST-Col Est	Exploit	0	0.0	0.0	0.0	ID2082	ID115
COLEST-Col Est	Optimisa	0	0.0	0.0	0.0	ID2082	ID3766
COLEST-Col Est	PSQualit	0	0.0	0.0	0.0	ID2082	ID3965
COLNO	Expl	0	0.0	0.0	0.0	ID961	ID4368
COLNO	Exploit	0	0.0	0.0	0.0	ID961	ID115
COLNO	Optim	0	0.0	0.0	0.0	ID961	ID2483
COLNO	PSQual	0	0.0	0.0	0.0	ID961	ID5106
COLSUD-Col Sud	Expl	0	0.0	0.0	0.0	ID5171	ID4368
COLSUD-Col Sud	Optimis	0	0.0	0.0	0.0	ID5171	ID6736
COLSUD-Col Sud	PréSéQua	0	0.0	0.0	0.0	ID5171	ID6057
CTM-CenTecMain	LEV	0	0.0	0.0	0.0	ID6821	ID8861
CTM-CenTecMain	LogEspVert	0	0.0	0.0	0.0	ID6821	ID5691
CTM-CenTecMain	TVX	0	0.0	0.0	0.0	ID6821	ID4097
CTM-CenTecMain	Travaux	0	0.0	0.0	0.0	ID6821	ID9232
AccompMNA	ColCassin	0	0.0	0.0	0.0	ID1071	ID6382
DAA	DisAcEt	0	0.0	0.0	0.0	ID760	ID6938
DAA	RégDQua	0	0.0	0.0	0.0	ID760	ID540
DAAJA-Dir AAJA	AID	0	0.0	0.0	0.0	ID5150	ID5694
DAAJA-Dir AAJA	AJ	0	0.0	0.0	0.0	ID5150	ID6472
DAAJA-Dir AAJA	ASS	0	0.0	0.0	0.0	ID5150	ID8439
DAAJA-Dir AAJA	DA Assurance	0	0.0	0.0	0.0	ID5150	ID4830
DAAJA-Dir AAJA	DA GestAnAss	0	0.0	0.0	0.0	ID5150	ID1932
DAAJA-Dir AAJA	DA ReStatElu	0	0.0	0.0	0.0	ID5150	ID2703
DAAJA-Dir AAJA	Strat Innova	0	0.0	0.0	0.0	ID5150	ID4475
DAAJA-Dir AAJA	IADQ	0	0.0	0.0	0.0	ID5150	ID9601
DAAJA-Dir AAJA	RSE	0	0.0	0.0	0.0	ID5150	ID7664
DE-DirEducation	AdmGénInfOrien	0	0.0	0.0	0.0	ID5042	ID1597
DE-DirEducation	Antenne LyonCE	0	0.0	0.0	0.0	ID5042	ID8006
DE-DirEducation	Antenne LyonCO	0	0.0	0.0	0.0	ID5042	ID5314
DE-DirEducation	Antenne LyonN	0	0.0	0.0	0.0	ID5042	ID4046
DE-DirEducation	Antenne LyonS	0	0.0	0.0	0.0	ID5042	ID8957
DADET	DévLocTer	0	0.0	0.0	0.0	ID660	ID2834
DADET	SPE	0	0.0	0.0	0.0	ID660	ID1005
DAEMP	Exp Jur	0	0.0	0.0	0.0	ID2303	ID2914
DAEMP	PIO	0	0.0	0.0	0.0	ID2303	ID6661
DAES-DévAccEtSer	Ets PA	0	0.0	0.0	0.0	ID6198	ID7995
DAES-DévAccEtSer	Ets serv PH	0	0.0	0.0	0.0	ID6198	ID4095
DAJAA	DA Aff Jurid	0	0.0	0.0	0.0	ID2301	ID3012
DARBO	EqUOffre	0	0.0	0.0	0.0	ID568	ID2802
DARBO	Opérat	0	0.0	0.0	0.0	ID568	ID5759
DARBO	Rbénéfic	0	0.0	0.0	0.0	ID568	ID3940
DASIM	IExpert	0	0.0	0.0	0.0	ID6203	ID1887
DASIM	SI DEN	0	0.0	0.0	0.0	ID6203	ID9158
DASIM	SI DUrb	0	0.0	0.0	0.0	ID6203	ID7552
DASIM	SI Ress	0	0.0	0.0	0.0	ID6203	ID4723
DASIM	SIS	0	0.0	0.0	0.0	ID6203	ID5134
DATE-Dir ATE	DA Dev Eco Terr	0	0.0	0.0	0.0	ID9004	ID1146
DATE-Dir ATE	DADET	0	0.0	0.0	0.0	ID9004	ID660
DATE-Dir ATE	DLT	0	0.0	0.0	0.0	ID9004	ID3142
DATE-Dir ATE	DUVE	0	0.0	0.0	0.0	ID9004	ID621
DATE-Dir ATE	DévUniversVieEt	0	0.0	0.0	0.0	ID9004	ID3736
DATE-Dir ATE	Filière Transit	0	0.0	0.0	0.0	ID9004	ID9841
DATE-Dir ATE	Nvx Mod Entrepr	0	0.0	0.0	0.0	ID9004	ID2260
DATE-Dir ATE	ScienceVieSanté	0	0.0	0.0	0.0	ID9004	ID4493
DATE-Dir ATE	TransDurableEnt	0	0.0	0.0	0.0	ID9004	ID6270
DATE-Dir ATE	Vallée Chimie	0	0.0	0.0	0.0	ID9004	ID8395
DAUSN	DonnéesM	0	0.0	0.0	0.0	ID3017	ID9906
DAUSN	Erasme	0	0.0	0.0	0.0	ID3017	ID2367
DAUSN	Géomat	0	0.0	0.0	0.0	ID3017	ID569
DAUSN	SNU 1	0	0.0	0.0	0.0	ID3017	ID1493
DAUSN	Cond Projet Bât	0	0.0	0.0	0.0	ID3017	ID5806
DC	CFGL	0	0.0	0.0	0.0	ID4573	ID956
DC	CFI	0	0.0	0.0	0.0	ID4573	ID9831
DC	CFor	0	0.0	0.0	0.0	ID4573	ID7936
DC	IFT	0	0.0	0.0	0.0	ID4573	ID3798
SLaval	ESR-ExpStRelèv	0	0.0	0.0	0.0	ID8132	ID6510
SLaval	ESX-Réseau	0	0.0	0.0	0.0	ID8132	ID2449
SLaval	ESXBollier	0	0.0	0.0	0.0	ID8132	ID3264
SLaval	ESXBruxell	0	0.0	0.0	0.0	ID8132	ID1933
SLaval	ESXCurMéca	0	0.0	0.0	0.0	ID8132	ID2157
SLaval	ESXEglanti	0	0.0	0.0	0.0	ID8132	ID1729
SLaval	ESXMainten	0	0.0	0.0	0.0	ID8132	ID109
SLaval	ESXMétrolo	0	0.0	0.0	0.0	ID8132	ID7702
SLaval	ESXPoudret	0	0.0	0.0	0.0	ID8132	ID8278
SLaval	Labo	0	0.0	0.0	0.0	ID8132	ID30
SLaval	Laboratoire	0	0.0	0.0	0.0	ID8132	ID7959
SLaval	PAG-Pil GEMAPI	0	0.0	0.0	0.0	ID8132	ID3127
SLaval	QSE	0	0.0	0.0	0.0	ID8132	ID8596
SLaval	RT-Ress Tech	0	0.0	0.0	0.0	ID8132	ID5855
SLaval	Rejets Non Dom	0	0.0	0.0	0.0	ID8132	ID9164
SLaval	SEPDECI	0	0.0	0.0	0.0	ID8132	ID9884
SLaval	SPB-Station PB	0	0.0	0.0	0.0	ID8132	ID5307
DCP-DirCoPub	Ser DroitsRSA-OP	0	0.0	0.0	0.0	ID1175	ID6768
DCP-DirCoPub	DA ICCC	0	0.0	0.0	0.0	ID1175	ID2938
DCP-DirCoPub	DA PilAcResp	0	0.0	0.0	0.0	ID1175	ID3629
DCP-DirCoPub	DAEMP	0	0.0	0.0	0.0	ID1175	ID2303
Cell Adm	ACLP	0	0.0	0.0	0.0	ID3957	ID3198
Cell Adm	Attrac Cult Ter	0	0.0	0.0	0.0	ID3957	ID1711
Cell Adm	Educ Cult LS	0	0.0	0.0	0.0	ID3957	ID8956
Cell Adm	LMTR	0	0.0	0.0	0.0	ID3957	ID3498
Cell Adm	Lugd ThéâRomain	0	0.0	0.0	0.0	ID3957	ID6660
Cell Adm	Vie associative	0	0.0	0.0	0.0	ID3957	ID2561
AmbPrévTri	Etudes Dévelopt	0	0.0	0.0	0.0	ID4027	ID4280
AmbPrévTri	Ser DroitsRSA-OP	0	0.0	0.0	0.0	ID4027	ID6768
AmbPrévTri	MAAC	0	0.0	0.0	0.0	ID4027	ID6120
AmbPrévTri	MobAccAu Changt	0	0.0	0.0	0.0	ID4027	ID434
AmbPrévTri	ProjetBiodéchet	0	0.0	0.0	0.0	ID4027	ID6923
AmbPrévTri	SD	0	0.0	0.0	0.0	ID4027	ID8561
AmbPrévTri	TVE-TraitValoEn	0	0.0	0.0	0.0	ID4027	ID2133
AmbPrévTri	TVM-TValoMatièr	0	0.0	0.0	0.0	ID4027	ID4170
DDR-Dél Dév Resp	DATE-Dir ATE	0	0.0	0.0	0.0	ID5684	ID9004
DDR-Dél Dév Resp	DCVA-DirCulVieAs	0	0.0	0.0	0.0	ID5684	ID2870
DDR-Dél Dév Resp	DIE-Dir IEmploi	0	0.0	0.0	0.0	ID5684	ID6770
DDR-Dél Dév Resp	DINSI-DIn Num SI	0	0.0	0.0	0.0	ID5684	ID425
DDR-Dél Dév Resp	DR DDR-Dir Ress	0	0.0	0.0	0.0	ID5684	ID6591
DDR-Dél Dév Resp	DS-Dir desSports	0	0.0	0.0	0.0	ID5684	ID1654
DDR-Dél Dév Resp	DVTR-Dir VTRI	0	0.0	0.0	0.0	ID5684	ID3529
DDSMS-DévtSocMS	DMS-Dévt MS	0	0.0	0.0	0.0	ID5114	ID5935
DDSMS-DévtSocMS	DS-Dévt Social	0	0.0	0.0	0.0	ID5114	ID9278
DE-DirEducation	Mission action EP	0	0.0	0.0	0.0	ID5042	ID9777
DE-DirEducation	SMC-Ser Moy Coll	0	0.0	0.0	0.0	ID5042	ID2056
DE-DirEducation	Ser Dév collèges	0	0.0	0.0	0.0	ID5042	ID207
DEEE	Agri Aliment	0	0.0	0.0	0.0	ID2032	ID4376
DEEE	Climat Résil	0	0.0	0.0	0.0	ID2032	ID2980
DEEE	Envrt Risques	0	0.0	0.0	0.0	ID2032	ID9580
DEEE	Nature Biodiv	0	0.0	0.0	0.0	ID2032	ID9598
DEEE	Transit Energ	0	0.0	0.0	0.0	ID2032	ID3718
DFCG	CCI	0	0.0	0.0	0.0	ID4151	ID6314
DFCG	CGIE	0	0.0	0.0	0.0	ID4151	ID4596
DFCG	DA Contr GIE	0	0.0	0.0	0.0	ID4151	ID2994
DFCG	DA DRExternes	0	0.0	0.0	0.0	ID4151	ID1033
DFCG	DA PBAnalFisc	0	0.0	0.0	0.0	ID4151	ID1391
DFCG	DA Qual Compt	0	0.0	0.0	0.0	ID4151	ID5376
DFCG	DRE	0	0.0	0.0	0.0	ID4151	ID5113
DFCG	Eq Assistante	0	0.0	0.0	0.0	ID4151	ID9983
DFCG	PBAF	0	0.0	0.0	0.0	ID4151	ID1516
DFCG	Habitat	0	0.0	0.0	0.0	ID4151	ID2756
DFI-DirFoncierIm	EE-Etudes Expert	0	0.0	0.0	0.0	ID5292	ID4348
DFI-DirFoncierIm	PAF-DA Pol AF	0	0.0	0.0	0.0	ID5292	ID2928
DG	SecrétariatGén	0	0.0	0.0	0.0	ID5184	ID9837
DGEEP-Dél GEEP	DR DGEEP	0	0.0	0.0	0.0	ID3646	ID1718
DGEEP-Dél GEEP	LRD	0	0.0	0.0	0.0	ID3646	ID5706
DGEEP-Dél GEEP	LRG	0	0.0	0.0	0.0	ID3646	ID7662
DGEEP-Dél GEEP	Gest Compt	0	0.0	0.0	0.0	ID3646	ID6974
DGEEP-Dél GEEP	PNVS	0	0.0	0.0	0.0	ID3646	ID4606
DGEEP-Dél GEEP	ICP	0	0.0	0.0	0.0	ID3646	ID5403
Marchés	DDR-Dél Dév Resp	0	0.0	0.0	0.0	ID1408	ID5684
Marchés	DGEEP-Dél GEEP	0	0.0	0.0	0.0	ID1408	ID3646
Marchés	DPIAF-Dél PIAF	0	0.0	0.0	0.0	ID1408	ID244
Marchés	DRHMG-Dél RHMG	0	0.0	0.0	0.0	ID1408	ID9652
Marchés	DSHE-Dél DSHE	0	0.0	0.0	0.0	ID1408	ID6468
Marchés	DTEE-Dél TEE	0	0.0	0.0	0.0	ID1408	ID4507
Marchés	DUM-Dél Urb Mob	0	0.0	0.0	0.0	ID1408	ID8461
Marchés	DVMAP-Dir VMAP	0	0.0	0.0	0.0	ID1408	ID2246
DHL-HabitatLogt	AdjQPE	0	0.0	0.0	0.0	ID4479	ID8050
DHL-HabitatLogt	DROH	0	0.0	0.0	0.0	ID4479	ID6064
DHL-HabitatLogt	DévtRen OffreHab	0	0.0	0.0	0.0	ID4479	ID2094
DHL-HabitatLogt	AdActSoc	0	0.0	0.0	0.0	ID4479	ID63
DHL-HabitatLogt	Hospitalité	0	0.0	0.0	0.0	ID4479	ID190
DHL-HabitatLogt	Inclusion Logt	0	0.0	0.0	0.0	ID4479	ID6289
DHL-HabitatLogt	Tassin	0	0.0	0.0	0.0	ID4479	ID9011
DHL-HabitatLogt	Qual ParcExistan	0	0.0	0.0	0.0	ID4479	ID4080
Envrt Risques	DA Mission RSJ	0	0.0	0.0	0.0	ID9580	ID8488
Envrt Risques	Ser DroitsRSA-OP	0	0.0	0.0	0.0	ID9580	ID6768
Envrt Risques	Ser Eval PilGest	0	0.0	0.0	0.0	ID9580	ID3469
Envrt Risques	Ser Offre PI	0	0.0	0.0	0.0	ID9580	ID5877
PEE-Plact EnEts	DA Archi Gouv	0	0.0	0.0	0.0	ID7764	ID9979
PEE-Plact EnEts	DA Rel BénéfOp	0	0.0	0.0	0.0	ID7764	ID4231
PEE-Plact EnEts	DA SI Métiers	0	0.0	0.0	0.0	ID7764	ID5462
PEE-Plact EnEts	DA Us Serv Num	0	0.0	0.0	0.0	ID7764	ID1828
PEE-Plact EnEts	DARBO	0	0.0	0.0	0.0	ID7764	ID568
PEE-Plact EnEts	DASIM	0	0.0	0.0	0.0	ID7764	ID6203
PEE-Plact EnEts	DAUSN	0	0.0	0.0	0.0	ID7764	ID3017
DIRCOM	Affaire Gén	0	0.0	0.0	0.0	ID7856	ID3260
DIRCOM	Edition Num	0	0.0	0.0	0.0	ID7856	ID1356
DIRCOM	SecretVP	0	0.0	0.0	0.0	ID7856	ID2343
DIRCOM	SP	0	0.0	0.0	0.0	ID7856	ID9700
DIRCOM	VisibEvént	0	0.0	0.0	0.0	ID7856	ID5988
DLMG-Log MG	Acc Courrier	0	0.0	0.0	0.0	ID7334	ID4237
DLMG-Log MG	Envt Trav Log	0	0.0	0.0	0.0	ID7334	ID8788
DLMG-Log MG	FinContrGest	0	0.0	0.0	0.0	ID7334	ID3044
DLMG-Log MG	Flotte AV	0	0.0	0.0	0.0	ID7334	ID4212
DLMG-Log MG	Ress Doc	0	0.0	0.0	0.0	ID7334	ID9366
DLMG-Log MG	Restau Métro	0	0.0	0.0	0.0	ID7334	ID5282
DLT	Eco Ouest	0	0.0	0.0	0.0	ID3142	ID9447
DM-Dir Mobilités	APEM	0	0.0	0.0	0.0	ID5834	ID4733
DM-Dir Mobilités	Agence Mobilité	0	0.0	0.0	0.0	ID5834	ID5286
DM-Dir Mobilités	AnalPlan Eval Mob	0	0.0	0.0	0.0	ID5834	ID1196
DM-Dir Mobilités	Dév Serv Mobilité	0	0.0	0.0	0.0	ID5834	ID8793
DM-Dir Mobilités	ZFE Aide Cons Mob	0	0.0	0.0	0.0	ID5834	ID5921
DM-Dir Mobilités	ZFEACM	0	0.0	0.0	0.0	ID5834	ID6357
DMOU	Appui MOConseil	0	0.0	0.0	0.0	ID7691	ID6414
DMOU	Bureau d'Etudes	0	0.0	0.0	0.0	ID7691	ID7428
DMOU	DA	0	0.0	0.0	0.0	ID7691	ID8705
DMOU	Espace PInf1	0	0.0	0.0	0.0	ID7691	ID2166
DMOU	Espace PInf2	0	0.0	0.0	0.0	ID7691	ID3778
DMOU	Projets Urb1	0	0.0	0.0	0.0	ID7691	ID3042
DMOU	Projets Urb2	0	0.0	0.0	0.0	ID7691	ID22
DMV	AP	0	0.0	0.0	0.0	ID1748	ID8555
DMV	DCol Bastié	0	0.0	0.0	0.0	ID1748	ID4400
DMV	ENF	0	0.0	0.0	0.0	ID1748	ID4631
DMV	ESR-ExpStRelèv	0	0.0	0.0	0.0	ID1748	ID6510
DMV	Restau Métro	0	0.0	0.0	0.0	ID1748	ID5282
DMV	SA	0	0.0	0.0	0.0	ID1748	ID9408
DMV	SOC	0	0.0	0.0	0.0	ID1748	ID6525
DPDP	PImpli Citoyen	0	0.0	0.0	0.0	ID6237	ID5574
DPDP	ProPP	0	0.0	0.0	0.0	ID6237	ID4744
DPDP	ProspecPolPubli	0	0.0	0.0	0.0	ID6237	ID9324
DPDP	Usages-Expérim	0	0.0	0.0	0.0	ID6237	ID1942
DPEB	Cond Projet Bât	0	0.0	0.0	0.0	ID1853	ID5806
DPEB	En Patrimoniale	0	0.0	0.0	0.0	ID1853	ID7363
DPEB	Etu	0	0.0	0.0	0.0	ID1853	ID1041
DPEB	Etudes	0	0.0	0.0	0.0	ID1853	ID5315
DPEB	Mission SPatrim	0	0.0	0.0	0.0	ID1853	ID513
DVMAP-Dir VMAP	DAAJA-Dir AAJA	0	0.0	0.0	0.0	ID2246	ID5150
DVMAP-Dir VMAP	DCP-DirCoPub	0	0.0	0.0	0.0	ID2246	ID1175
DVMAP-Dir VMAP	DFCG	0	0.0	0.0	0.0	ID2246	ID4151
DVMAP-Dir VMAP	DR-Dir Ress	0	0.0	0.0	0.0	ID2246	ID9126
DVMAP-Dir VMAP	Gestion Risque	0	0.0	0.0	0.0	ID2246	ID4353
DPM-PatMaint	AT-Appui Tech	0	0.0	0.0	0.0	ID4133	ID4903
DPM-PatMaint	CTM-CenTecMain	0	0.0	0.0	0.0	ID4133	ID6821
DPM-PatMaint	Centre Appels	0	0.0	0.0	0.0	ID4133	ID5581
DPM-PatMaint	Collèges S1	0	0.0	0.0	0.0	ID4133	ID8454
DPM-PatMaint	Collèges S2	0	0.0	0.0	0.0	ID4133	ID4931
DPM-PatMaint	Collèges S3	0	0.0	0.0	0.0	ID4133	ID8939
DPM-PatMaint	Coord Territo	0	0.0	0.0	0.0	ID4133	ID4622
DPM-PatMaint	Orga Infogra	0	0.0	0.0	0.0	ID4133	ID3971
DPM-PatMaint	Esp vert Bât	0	0.0	0.0	0.0	ID4133	ID2648
DPM-PatMaint	MBM-MaBâtMétro	0	0.0	0.0	0.0	ID4133	ID6940
DPM-PatMaint	MBMHôtel Métro	0	0.0	0.0	0.0	ID4133	ID4105
DPM-PatMaint	MC-Main Collèg	0	0.0	0.0	0.0	ID4133	ID7074
DPM-PatMaint	PI-Patrim Immo	0	0.0	0.0	0.0	ID4133	ID7686
DPPE	Comptabilité	0	0.0	0.0	0.0	ID7681	ID4492
DPPE	MNA	0	0.0	0.0	0.0	ID7681	ID5899
DPPE	Mineur NonAcc	0	0.0	0.0	0.0	ID7681	ID6434
DPPE	PEE-Plact EnEts	0	0.0	0.0	0.0	ID7681	ID7764
DPPE	PF-Placemt Fam	0	0.0	0.0	0.0	ID7681	ID7260
DPPE	PFDAFLimonest	0	0.0	0.0	0.0	ID7681	ID1083
DPPE	Prév-Prévention	0	0.0	0.0	0.0	ID7681	ID8574
DPPE	Tarification	0	0.0	0.0	0.0	ID7681	ID2215
DPST-DirPlani ST	DA Contr GIE	0	0.0	0.0	0.0	ID6989	ID2994
DPST-DirPlani ST	Autordroit sols	0	0.0	0.0	0.0	ID6989	ID3541
DPST-DirPlani ST	Géomat Et Obs	0	0.0	0.0	0.0	ID6989	ID5774
DPST-DirPlani ST	Pl	0	0.0	0.0	0.0	ID6989	ID1246
DPST-DirPlani ST	Planif	0	0.0	0.0	0.0	ID6989	ID1514
DPST-DirPlani ST	Planification	0	0.0	0.0	0.0	ID6989	ID5938
